index,row
124597,X8Y2_RMUX93.X9Y2_RMUX87,ROUTE,X8Y2_RMUX93,X9Y2_RMUX87,0.336,9,2,0
124598,X9Y3_RMUX93.X10Y3_RMUX87,ROUTE,X9Y3_RMUX93,X10Y3_RMUX87,0.336,10,3,0
124599,X6Y4_RMUX93.X7Y4_RMUX87,ROUTE,X6Y4_RMUX93,X7Y4_RMUX87,0.336,7,4,0
124600,X17Y4_RMUX93.X18Y4_RMUX87,ROUTE,X17Y4_RMUX93,X18Y4_RMUX87,0.336,18,4,0
124601,X19Y7_RMUX93.X20Y7_RMUX87,ROUTE,X19Y7_RMUX93,X20Y7_RMUX87,0.336,20,7,0
124602,X11Y3_RMUX93.X12Y3_RMUX87,ROUTE,X11Y3_RMUX93,X12Y3_RMUX87,0.336,12,3,0
124603,X18Y8_RMUX93.X19Y8_RMUX87,ROUTE,X18Y8_RMUX93,X19Y8_RMUX87,0.336,19,8,0
124604,X1Y1_RMUX93.X2Y1_RMUX87,ROUTE,X1Y1_RMUX93,X2Y1_RMUX87,0.336,2,1,0
124606,X19Y9_RMUX93.X20Y9_RMUX87,ROUTE,X19Y9_RMUX93,X20Y9_RMUX87,0.336,20,9,0
124607,X2Y2_RMUX93.X3Y2_RMUX87,ROUTE,X2Y2_RMUX93,X3Y2_RMUX87,0.336,3,2,0
124608,X3Y1_RMUX93.X4Y1_RMUX87,ROUTE,X3Y1_RMUX93,X4Y1_RMUX87,0.336,4,1,0
124609,X7Y1_RMUX93.X8Y1_RMUX87,ROUTE,X7Y1_RMUX93,X8Y1_RMUX87,0.336,8,1,0
124610,X18Y1_RMUX93.X19Y1_RMUX87,ROUTE,X18Y1_RMUX93,X19Y1_RMUX87,0.336,19,1,0
124611,X18Y10_RMUX93.X19Y10_RMUX87,ROUTE,X18Y10_RMUX93,X19Y10_RMUX87,0.336,19,10,0
124612,X1Y3_RMUX93.X2Y3_RMUX87,ROUTE,X1Y3_RMUX93,X2Y3_RMUX87,0.336,2,3,0
124613,X15Y2_RMUX93.X16Y2_RMUX87,ROUTE,X15Y2_RMUX93,X16Y2_RMUX87,0.336,16,2,0
124614,X5Y3_RMUX93.X6Y3_RMUX87,ROUTE,X5Y3_RMUX93,X6Y3_RMUX87,0.336,6,3,0
124615,X19Y2_RMUX93.X20Y2_RMUX87,ROUTE,X19Y2_RMUX93,X20Y2_RMUX87,0.336,20,2,0
124616,X19Y11_RMUX93.X20Y11_RMUX87,ROUTE,X19Y11_RMUX93,X20Y11_RMUX87,0.336,20,11,0
124618,X3Y3_RMUX93.X4Y3_RMUX87,ROUTE,X3Y3_RMUX93,X4Y3_RMUX87,0.336,4,3,0
124619,X16Y6_RMUX93.X17Y6_RMUX87,ROUTE,X16Y6_RMUX93,X17Y6_RMUX87,0.336,17,6,0
124620,X7Y3_RMUX93.X8Y3_RMUX87,ROUTE,X7Y3_RMUX93,X8Y3_RMUX87,0.336,8,3,0
124621,X18Y3_RMUX93.X19Y3_RMUX87,ROUTE,X18Y3_RMUX93,X19Y3_RMUX87,0.336,19,3,0
124622,X18Y12_RMUX93.X19Y12_RMUX87,ROUTE,X18Y12_RMUX93,X19Y12_RMUX87,0.336,19,12,0
124623,X15Y4_RMUX93.X16Y4_RMUX87,ROUTE,X15Y4_RMUX93,X16Y4_RMUX87,0.336,16,4,0
124624,X14Y8_RMUX93.X15Y8_RMUX87,ROUTE,X14Y8_RMUX93,X15Y8_RMUX87,0.336,15,8,0
124625,X19Y4_RMUX93.X20Y4_RMUX87,ROUTE,X19Y4_RMUX93,X20Y4_RMUX87,0.336,20,4,0
124626,X16Y8_RMUX93.X17Y8_RMUX87,ROUTE,X16Y8_RMUX93,X17Y8_RMUX87,0.336,17,8,0
124627,X18Y5_RMUX93.X19Y5_RMUX87,ROUTE,X18Y5_RMUX93,X19Y5_RMUX87,0.336,19,5,0
124628,X9Y2_RMUX93.X10Y2_RMUX87,ROUTE,X9Y2_RMUX93,X10Y2_RMUX87,0.336,10,2,0
124629,X8Y4_RMUX93.X9Y4_RMUX87,ROUTE,X8Y4_RMUX93,X9Y4_RMUX87,0.336,9,4,0
124630,X10Y1_RMUX93.X11Y1_RMUX87,ROUTE,X10Y1_RMUX93,X11Y1_RMUX87,0.336,11,1,0
124631,X14Y1_RMUX93.X15Y1_RMUX87,ROUTE,X14Y1_RMUX93,X15Y1_RMUX87,0.336,15,1,0
124632,X14Y10_RMUX93.X15Y10_RMUX87,ROUTE,X14Y10_RMUX93,X15Y10_RMUX87,0.336,15,10,0
124633,X19Y6_RMUX93.X20Y6_RMUX87,ROUTE,X19Y6_RMUX93,X20Y6_RMUX87,0.336,20,6,0
124634,X17Y6_RMUX93.X18Y6_RMUX87,ROUTE,X17Y6_RMUX93,X18Y6_RMUX87,0.336,18,6,0
124635,X11Y2_RMUX93.X12Y2_RMUX87,ROUTE,X11Y2_RMUX93,X12Y2_RMUX87,0.336,12,2,0
124636,X16Y1_RMUX93.X17Y1_RMUX87,ROUTE,X16Y1_RMUX93,X17Y1_RMUX87,0.336,17,1,0
124637,X16Y10_RMUX93.X17Y10_RMUX87,ROUTE,X16Y10_RMUX93,X17Y10_RMUX87,0.336,17,10,0
124638,X18Y7_RMUX93.X19Y7_RMUX87,ROUTE,X18Y7_RMUX93,X19Y7_RMUX87,0.336,19,7,0
124639,X9Y4_RMUX93.X10Y4_RMUX87,ROUTE,X9Y4_RMUX93,X10Y4_RMUX87,0.336,10,4,0
124640,X10Y3_RMUX93.X11Y3_RMUX87,ROUTE,X10Y3_RMUX93,X11Y3_RMUX87,0.336,11,3,0
124641,X14Y3_RMUX93.X15Y3_RMUX87,ROUTE,X14Y3_RMUX93,X15Y3_RMUX87,0.336,15,3,0
124642,X14Y12_RMUX93.X15Y12_RMUX87,ROUTE,X14Y12_RMUX93,X15Y12_RMUX87,0.336,15,12,0
124644,X17Y8_RMUX93.X18Y8_RMUX87,ROUTE,X17Y8_RMUX93,X18Y8_RMUX87,0.336,18,8,0
