index,row
230616,X7Y1_RMUX61.X6Y1_RMUX54,ROUTE,X7Y1_RMUX61,X6Y1_RMUX54,0.336,6,1,0
230617,X17Y3_RMUX61.X16Y3_RMUX54,ROUTE,X17Y3_RMUX61,X16Y3_RMUX54,0.336,16,3,0
230618,X19Y9_RMUX61.X18Y9_RMUX54,ROUTE,X19Y9_RMUX61,X18Y9_RMUX54,0.336,18,9,0
230619,X15Y5_RMUX61.X14Y5_RMUX54,ROUTE,X15Y5_RMUX61,X14Y5_RMUX54,0.336,14,5,0
230620,X6Y2_RMUX61.X5Y2_RMUX54,ROUTE,X6Y2_RMUX61,X5Y2_RMUX54,0.336,5,2,0
230621,X5Y4_RMUX61.X4Y4_RMUX54,ROUTE,X5Y4_RMUX61,X4Y4_RMUX54,0.336,4,4,0
230622,X18Y4_RMUX61.X17Y4_RMUX54,ROUTE,X18Y4_RMUX61,X17Y4_RMUX54,0.336,17,4,0
230623,X11Y1_RMUX61.X10Y1_RMUX54,ROUTE,X11Y1_RMUX61,X10Y1_RMUX54,0.336,10,1,0
230624,X16Y6_RMUX61.X15Y6_RMUX54,ROUTE,X16Y6_RMUX61,X15Y6_RMUX54,0.336,15,6,0
230625,X17Y5_RMUX61.X16Y5_RMUX54,ROUTE,X17Y5_RMUX61,X16Y5_RMUX54,0.336,16,5,0
230626,X8Y2_RMUX61.X7Y2_RMUX54,ROUTE,X8Y2_RMUX61,X7Y2_RMUX54,0.336,7,2,0
230627,X19Y2_RMUX61.X18Y2_RMUX54,ROUTE,X19Y2_RMUX61,X18Y2_RMUX54,0.336,18,2,0
230628,X19Y11_RMUX61.X18Y11_RMUX54,ROUTE,X19Y11_RMUX61,X18Y11_RMUX54,0.336,18,11,0
230629,X15Y7_RMUX61.X14Y7_RMUX54,ROUTE,X15Y7_RMUX61,X14Y7_RMUX54,0.336,14,7,0
230630,X6Y4_RMUX61.X5Y4_RMUX54,ROUTE,X6Y4_RMUX61,X5Y4_RMUX54,0.336,5,4,0
230631,X10Y2_RMUX61.X9Y2_RMUX54,ROUTE,X10Y2_RMUX61,X9Y2_RMUX54,0.336,9,2,0
230632,X11Y3_RMUX61.X10Y3_RMUX54,ROUTE,X11Y3_RMUX61,X10Y3_RMUX54,0.336,10,3,0
230633,X17Y7_RMUX61.X16Y7_RMUX54,ROUTE,X17Y7_RMUX61,X16Y7_RMUX54,0.336,16,7,0
230634,X8Y4_RMUX61.X7Y4_RMUX54,ROUTE,X8Y4_RMUX61,X7Y4_RMUX54,0.336,7,4,0
230635,X19Y4_RMUX61.X18Y4_RMUX54,ROUTE,X19Y4_RMUX61,X18Y4_RMUX54,0.336,18,4,0
230636,X15Y9_RMUX61.X14Y9_RMUX54,ROUTE,X15Y9_RMUX61,X14Y9_RMUX54,0.336,14,9,0
230637,X2Y2_RMUX61.X1Y2_RMUX54,ROUTE,X2Y2_RMUX61,X1Y2_RMUX54,0.336,1,2,0
230638,X3Y1_RMUX61.X2Y1_RMUX54,ROUTE,X3Y1_RMUX61,X2Y1_RMUX54,0.336,2,1,0
230639,X17Y9_RMUX61.X16Y9_RMUX54,ROUTE,X17Y9_RMUX61,X16Y9_RMUX54,0.336,16,9,0
230640,X4Y2_RMUX61.X3Y2_RMUX54,ROUTE,X4Y2_RMUX61,X3Y2_RMUX54,0.336,3,2,0
230641,X15Y2_RMUX61.X14Y2_RMUX54,ROUTE,X15Y2_RMUX61,X14Y2_RMUX54,0.336,14,2,0
230642,X5Y1_RMUX61.X4Y1_RMUX54,ROUTE,X5Y1_RMUX61,X4Y1_RMUX54,0.336,4,1,0
230643,X15Y11_RMUX61.X14Y11_RMUX54,ROUTE,X15Y11_RMUX61,X14Y11_RMUX54,0.336,14,11,0
230644,X9Y1_RMUX61.X8Y1_RMUX54,ROUTE,X9Y1_RMUX61,X8Y1_RMUX54,0.336,8,1,0
230647,X2Y4_RMUX61.X1Y4_RMUX54,ROUTE,X2Y4_RMUX61,X1Y4_RMUX54,0.336,1,4,0
230648,X3Y3_RMUX61.X2Y3_RMUX54,ROUTE,X3Y3_RMUX61,X2Y3_RMUX54,0.336,2,3,0
230649,X17Y2_RMUX61.X16Y2_RMUX54,ROUTE,X17Y2_RMUX61,X16Y2_RMUX54,0.336,16,2,0
230650,X7Y3_RMUX61.X6Y3_RMUX54,ROUTE,X7Y3_RMUX61,X6Y3_RMUX54,0.336,6,3,0
230651,X4Y4_RMUX61.X3Y4_RMUX54,ROUTE,X4Y4_RMUX61,X3Y4_RMUX54,0.336,3,4,0
230652,X15Y4_RMUX61.X14Y4_RMUX54,ROUTE,X15Y4_RMUX61,X14Y4_RMUX54,0.336,14,4,0
230653,X5Y3_RMUX61.X4Y3_RMUX54,ROUTE,X5Y3_RMUX61,X4Y3_RMUX54,0.336,4,3,0
230654,X18Y6_RMUX61.X17Y6_RMUX54,ROUTE,X18Y6_RMUX61,X17Y6_RMUX54,0.336,17,6,0
230655,X9Y3_RMUX61.X8Y3_RMUX54,ROUTE,X9Y3_RMUX61,X8Y3_RMUX54,0.336,8,3,0
230656,X20Y12_RMUX61.X19Y12_RMUX54,ROUTE,X20Y12_RMUX61,X19Y12_RMUX54,0.336,19,12,0
230657,X17Y4_RMUX61.X16Y4_RMUX54,ROUTE,X17Y4_RMUX61,X16Y4_RMUX54,0.336,16,4,0
230658,X16Y8_RMUX61.X15Y8_RMUX54,ROUTE,X16Y8_RMUX61,X15Y8_RMUX54,0.336,15,8,0
230659,X15Y6_RMUX61.X14Y6_RMUX54,ROUTE,X15Y6_RMUX61,X14Y6_RMUX54,0.336,14,6,0
230660,X18Y8_RMUX61.X17Y8_RMUX54,ROUTE,X18Y8_RMUX61,X17Y8_RMUX54,0.336,17,8,0
230662,X11Y2_RMUX61.X10Y2_RMUX54,ROUTE,X11Y2_RMUX61,X10Y2_RMUX54,0.336,10,2,0
230663,X10Y4_RMUX61.X9Y4_RMUX54,ROUTE,X10Y4_RMUX61,X9Y4_RMUX54,0.336,9,4,0
230664,X12Y1_RMUX61.X11Y1_RMUX54,ROUTE,X12Y1_RMUX61,X11Y1_RMUX54,0.336,11,1,0
230665,X16Y1_RMUX61.X15Y1_RMUX54,ROUTE,X16Y1_RMUX61,X15Y1_RMUX54,0.336,15,1,0
230666,X16Y10_RMUX61.X15Y10_RMUX54,ROUTE,X16Y10_RMUX61,X15Y10_RMUX54,0.336,15,10,0
230667,X19Y6_RMUX61.X18Y6_RMUX54,ROUTE,X19Y6_RMUX61,X18Y6_RMUX54,0.336,18,6,0
230668,X18Y1_RMUX61.X17Y1_RMUX54,ROUTE,X18Y1_RMUX61,X17Y1_RMUX54,0.336,17,1,0
230669,X18Y10_RMUX61.X17Y10_RMUX54,ROUTE,X18Y10_RMUX61,X17Y10_RMUX54,0.336,17,10,0
230671,X11Y4_RMUX61.X10Y4_RMUX54,ROUTE,X11Y4_RMUX61,X10Y4_RMUX54,0.336,10,4,0
230672,X2Y1_RMUX61.X1Y1_RMUX54,ROUTE,X2Y1_RMUX61,X1Y1_RMUX54,0.336,1,1,0
230673,X12Y3_RMUX61.X11Y3_RMUX54,ROUTE,X12Y3_RMUX61,X11Y3_RMUX54,0.336,11,3,0
230674,X16Y3_RMUX61.X15Y3_RMUX54,ROUTE,X16Y3_RMUX61,X15Y3_RMUX54,0.336,15,3,0
230675,X16Y12_RMUX61.X15Y12_RMUX54,ROUTE,X16Y12_RMUX61,X15Y12_RMUX54,0.336,15,12,0
230676,X17Y11_RMUX61.X16Y11_RMUX54,ROUTE,X17Y11_RMUX61,X16Y11_RMUX54,0.336,16,11,0
230677,X19Y8_RMUX61.X18Y8_RMUX54,ROUTE,X19Y8_RMUX61,X18Y8_RMUX54,0.336,18,8,0
