index,row
220026,X20Y10_RMUX87.X20Y10_RMUX68,ROUTE,X20Y10_RMUX87,X20Y10_RMUX68,0.336,20,10,0
220027,X3Y3_RMUX87.X3Y3_RMUX68,ROUTE,X3Y3_RMUX87,X3Y3_RMUX68,0.336,3,3,0
220028,X14Y3_RMUX87.X14Y3_RMUX68,ROUTE,X14Y3_RMUX87,X14Y3_RMUX68,0.336,14,3,0
220029,X14Y12_RMUX87.X14Y12_RMUX68,ROUTE,X14Y12_RMUX87,X14Y12_RMUX68,0.336,14,12,0
220030,X17Y11_RMUX87.X17Y11_RMUX68,ROUTE,X17Y11_RMUX87,X17Y11_RMUX68,0.336,17,11,0
220031,X11Y4_RMUX87.X11Y4_RMUX68,ROUTE,X11Y4_RMUX87,X11Y4_RMUX68,0.336,11,4,0
220032,X15Y4_RMUX87.X15Y4_RMUX68,ROUTE,X15Y4_RMUX87,X15Y4_RMUX68,0.336,15,4,0
220033,X6Y1_RMUX87.X6Y1_RMUX68,ROUTE,X6Y1_RMUX87,X6Y1_RMUX68,0.336,6,1,0
220034,X16Y3_RMUX87.X16Y3_RMUX68,ROUTE,X16Y3_RMUX87,X16Y3_RMUX68,0.336,16,3,0
220035,X16Y12_RMUX87.X16Y12_RMUX68,ROUTE,X16Y12_RMUX87,X16Y12_RMUX68,0.336,16,12,0
220036,X18Y9_RMUX87.X18Y9_RMUX68,ROUTE,X18Y9_RMUX87,X18Y9_RMUX68,0.336,18,9,0
220037,X20Y3_RMUX87.X20Y3_RMUX68,ROUTE,X20Y3_RMUX87,X20Y3_RMUX68,0.336,20,3,0
220038,X20Y12_RMUX87.X20Y12_RMUX68,ROUTE,X20Y12_RMUX87,X20Y12_RMUX68,0.336,20,12,0
220039,X14Y5_RMUX87.X14Y5_RMUX68,ROUTE,X14Y5_RMUX87,X14Y5_RMUX68,0.336,14,5,0
220041,X4Y4_RMUX87.X4Y4_RMUX68,ROUTE,X4Y4_RMUX87,X4Y4_RMUX68,0.336,4,4,0
220042,X17Y4_RMUX87.X17Y4_RMUX68,ROUTE,X17Y4_RMUX87,X17Y4_RMUX68,0.336,17,4,0
220043,X10Y1_RMUX87.X10Y1_RMUX68,ROUTE,X10Y1_RMUX87,X10Y1_RMUX68,0.336,10,1,0
220044,X15Y6_RMUX87.X15Y6_RMUX68,ROUTE,X15Y6_RMUX87,X15Y6_RMUX68,0.336,15,6,0
220045,X16Y5_RMUX87.X16Y5_RMUX68,ROUTE,X16Y5_RMUX87,X16Y5_RMUX68,0.336,16,5,0
220047,X18Y2_RMUX87.X18Y2_RMUX68,ROUTE,X18Y2_RMUX87,X18Y2_RMUX68,0.336,18,2,0
220048,X18Y11_RMUX87.X18Y11_RMUX68,ROUTE,X18Y11_RMUX87,X18Y11_RMUX68,0.336,18,11,0
220049,X20Y5_RMUX87.X20Y5_RMUX68,ROUTE,X20Y5_RMUX87,X20Y5_RMUX68,0.336,20,5,0
220050,X12Y1_RMUX87.X12Y1_RMUX68,ROUTE,X12Y1_RMUX87,X12Y1_RMUX68,0.336,12,1,0
220051,X14Y7_RMUX87.X14Y7_RMUX68,ROUTE,X14Y7_RMUX87,X14Y7_RMUX68,0.336,14,7,0
220052,X5Y4_RMUX87.X5Y4_RMUX68,ROUTE,X5Y4_RMUX87,X5Y4_RMUX68,0.336,5,4,0
220054,X10Y3_RMUX87.X10Y3_RMUX68,ROUTE,X10Y3_RMUX87,X10Y3_RMUX68,0.336,10,3,0
220055,X16Y7_RMUX87.X16Y7_RMUX68,ROUTE,X16Y7_RMUX87,X16Y7_RMUX68,0.336,16,7,0
220056,X7Y4_RMUX87.X7Y4_RMUX68,ROUTE,X7Y4_RMUX87,X7Y4_RMUX68,0.336,7,4,0
220057,X18Y4_RMUX87.X18Y4_RMUX68,ROUTE,X18Y4_RMUX87,X18Y4_RMUX68,0.336,18,4,0
220058,X20Y7_RMUX87.X20Y7_RMUX68,ROUTE,X20Y7_RMUX87,X20Y7_RMUX68,0.336,20,7,0
220059,X12Y3_RMUX87.X12Y3_RMUX68,ROUTE,X12Y3_RMUX87,X12Y3_RMUX68,0.336,12,3,0
220060,X14Y9_RMUX87.X14Y9_RMUX68,ROUTE,X14Y9_RMUX87,X14Y9_RMUX68,0.336,14,9,0
220061,X19Y8_RMUX87.X19Y8_RMUX68,ROUTE,X19Y8_RMUX87,X19Y8_RMUX68,0.336,19,8,0
220062,X1Y2_RMUX87.X1Y2_RMUX68,ROUTE,X1Y2_RMUX87,X1Y2_RMUX68,0.336,1,2,0
220063,X2Y1_RMUX87.X2Y1_RMUX68,ROUTE,X2Y1_RMUX87,X2Y1_RMUX68,0.336,2,1,0
220064,X16Y9_RMUX87.X16Y9_RMUX68,ROUTE,X16Y9_RMUX87,X16Y9_RMUX68,0.336,16,9,0
220065,X20Y9_RMUX87.X20Y9_RMUX68,ROUTE,X20Y9_RMUX87,X20Y9_RMUX68,0.336,20,9,0
220068,X4Y1_RMUX87.X4Y1_RMUX68,ROUTE,X4Y1_RMUX87,X4Y1_RMUX68,0.336,4,1,0
220069,X14Y11_RMUX87.X14Y11_RMUX68,ROUTE,X14Y11_RMUX87,X14Y11_RMUX68,0.336,14,11,0
220070,X8Y1_RMUX87.X8Y1_RMUX68,ROUTE,X8Y1_RMUX87,X8Y1_RMUX68,0.336,8,1,0
220071,X19Y1_RMUX87.X19Y1_RMUX68,ROUTE,X19Y1_RMUX87,X19Y1_RMUX68,0.336,19,1,0
220072,X19Y10_RMUX87.X19Y10_RMUX68,ROUTE,X19Y10_RMUX87,X19Y10_RMUX68,0.336,19,10,0
220073,X1Y4_RMUX87.X1Y4_RMUX68,ROUTE,X1Y4_RMUX87,X1Y4_RMUX68,0.336,1,4,0
220074,X2Y3_RMUX87.X2Y3_RMUX68,ROUTE,X2Y3_RMUX87,X2Y3_RMUX68,0.336,2,3,0
220076,X6Y3_RMUX87.X6Y3_RMUX68,ROUTE,X6Y3_RMUX87,X6Y3_RMUX68,0.336,6,3,0
220077,X20Y2_RMUX87.X20Y2_RMUX68,ROUTE,X20Y2_RMUX87,X20Y2_RMUX68,0.336,20,2,0
220078,X20Y11_RMUX87.X20Y11_RMUX68,ROUTE,X20Y11_RMUX87,X20Y11_RMUX68,0.336,20,11,0
220079,X3Y4_RMUX87.X3Y4_RMUX68,ROUTE,X3Y4_RMUX87,X3Y4_RMUX68,0.336,3,4,0
220080,X14Y4_RMUX87.X14Y4_RMUX68,ROUTE,X14Y4_RMUX87,X14Y4_RMUX68,0.336,14,4,0
220081,X4Y3_RMUX87.X4Y3_RMUX68,ROUTE,X4Y3_RMUX87,X4Y3_RMUX68,0.336,4,3,0
220082,X17Y6_RMUX87.X17Y6_RMUX68,ROUTE,X17Y6_RMUX87,X17Y6_RMUX68,0.336,17,6,0
220083,X8Y3_RMUX87.X8Y3_RMUX68,ROUTE,X8Y3_RMUX87,X8Y3_RMUX68,0.336,8,3,0
220084,X19Y3_RMUX87.X19Y3_RMUX68,ROUTE,X19Y3_RMUX87,X19Y3_RMUX68,0.336,19,3,0
220085,X19Y12_RMUX87.X19Y12_RMUX68,ROUTE,X19Y12_RMUX87,X19Y12_RMUX68,0.336,19,12,0
220086,X16Y4_RMUX87.X16Y4_RMUX68,ROUTE,X16Y4_RMUX87,X16Y4_RMUX68,0.336,16,4,0
220087,X15Y8_RMUX87.X15Y8_RMUX68,ROUTE,X15Y8_RMUX87,X15Y8_RMUX68,0.336,15,8,0
220088,X20Y4_RMUX87.X20Y4_RMUX68,ROUTE,X20Y4_RMUX87,X20Y4_RMUX68,0.336,20,4,0
220089,X14Y6_RMUX87.X14Y6_RMUX68,ROUTE,X14Y6_RMUX87,X14Y6_RMUX68,0.336,14,6,0
220090,X17Y8_RMUX87.X17Y8_RMUX68,ROUTE,X17Y8_RMUX87,X17Y8_RMUX68,0.336,17,8,0
220091,X19Y5_RMUX87.X19Y5_RMUX68,ROUTE,X19Y5_RMUX87,X19Y5_RMUX68,0.336,19,5,0
220092,X9Y4_RMUX87.X9Y4_RMUX68,ROUTE,X9Y4_RMUX87,X9Y4_RMUX68,0.336,9,4,0
220093,X11Y1_RMUX87.X11Y1_RMUX68,ROUTE,X11Y1_RMUX87,X11Y1_RMUX68,0.336,11,1,0
220094,X15Y1_RMUX87.X15Y1_RMUX68,ROUTE,X15Y1_RMUX87,X15Y1_RMUX68,0.336,15,1,0
220095,X15Y10_RMUX87.X15Y10_RMUX68,ROUTE,X15Y10_RMUX87,X15Y10_RMUX68,0.336,15,10,0
220096,X20Y6_RMUX87.X20Y6_RMUX68,ROUTE,X20Y6_RMUX87,X20Y6_RMUX68,0.336,20,6,0
220097,X18Y6_RMUX87.X18Y6_RMUX68,ROUTE,X18Y6_RMUX87,X18Y6_RMUX68,0.336,18,6,0
220099,X17Y1_RMUX87.X17Y1_RMUX68,ROUTE,X17Y1_RMUX87,X17Y1_RMUX68,0.336,17,1,0
220100,X17Y10_RMUX87.X17Y10_RMUX68,ROUTE,X17Y10_RMUX87,X17Y10_RMUX68,0.336,17,10,0
220101,X19Y7_RMUX87.X19Y7_RMUX68,ROUTE,X19Y7_RMUX87,X19Y7_RMUX68,0.336,19,7,0
220102,X10Y4_RMUX87.X10Y4_RMUX68,ROUTE,X10Y4_RMUX87,X10Y4_RMUX68,0.336,10,4,0
220103,X1Y1_RMUX87.X1Y1_RMUX68,ROUTE,X1Y1_RMUX87,X1Y1_RMUX68,0.336,1,1,0
220104,X11Y3_RMUX87.X11Y3_RMUX68,ROUTE,X11Y3_RMUX87,X11Y3_RMUX68,0.336,11,3,0
220105,X15Y3_RMUX87.X15Y3_RMUX68,ROUTE,X15Y3_RMUX87,X15Y3_RMUX68,0.336,15,3,0
220106,X15Y12_RMUX87.X15Y12_RMUX68,ROUTE,X15Y12_RMUX87,X15Y12_RMUX68,0.336,15,12,0
220107,X16Y11_RMUX87.X16Y11_RMUX68,ROUTE,X16Y11_RMUX87,X16Y11_RMUX68,0.336,16,11,0
220108,X18Y8_RMUX87.X18Y8_RMUX68,ROUTE,X18Y8_RMUX87,X18Y8_RMUX68,0.336,18,8,0
