index,row
240216,X18Y2_RMUX31.X17Y2_RMUX25,ROUTE,X18Y2_RMUX31,X17Y2_RMUX25,0.336,17,2,0
240217,X15Y3_RMUX31.X14Y3_RMUX25,ROUTE,X15Y3_RMUX31,X14Y3_RMUX25,0.336,14,3,0
240218,X15Y12_RMUX31.X14Y12_RMUX25,ROUTE,X15Y12_RMUX31,X14Y12_RMUX25,0.336,14,12,0
240219,X18Y11_RMUX31.X17Y11_RMUX25,ROUTE,X18Y11_RMUX31,X17Y11_RMUX25,0.336,17,11,0
240220,X12Y4_RMUX31.X11Y4_RMUX25,ROUTE,X12Y4_RMUX31,X11Y4_RMUX25,0.336,11,4,0
240221,X16Y4_RMUX31.X15Y4_RMUX25,ROUTE,X16Y4_RMUX31,X15Y4_RMUX25,0.336,15,4,0
240222,X7Y1_RMUX31.X6Y1_RMUX25,ROUTE,X7Y1_RMUX31,X6Y1_RMUX25,0.336,6,1,0
240223,X17Y3_RMUX31.X16Y3_RMUX25,ROUTE,X17Y3_RMUX31,X16Y3_RMUX25,0.336,16,3,0
240224,X17Y12_RMUX31.X16Y12_RMUX25,ROUTE,X17Y12_RMUX31,X16Y12_RMUX25,0.336,16,12,0
240225,X19Y9_RMUX31.X18Y9_RMUX25,ROUTE,X19Y9_RMUX31,X18Y9_RMUX25,0.336,18,9,0
240226,X15Y5_RMUX31.X14Y5_RMUX25,ROUTE,X15Y5_RMUX31,X14Y5_RMUX25,0.336,14,5,0
240227,X6Y2_RMUX31.X5Y2_RMUX25,ROUTE,X6Y2_RMUX31,X5Y2_RMUX25,0.336,5,2,0
240228,X5Y4_RMUX31.X4Y4_RMUX25,ROUTE,X5Y4_RMUX31,X4Y4_RMUX25,0.336,4,4,0
240229,X18Y4_RMUX31.X17Y4_RMUX25,ROUTE,X18Y4_RMUX31,X17Y4_RMUX25,0.336,17,4,0
240230,X11Y1_RMUX31.X10Y1_RMUX25,ROUTE,X11Y1_RMUX31,X10Y1_RMUX25,0.336,10,1,0
240231,X16Y6_RMUX31.X15Y6_RMUX25,ROUTE,X16Y6_RMUX31,X15Y6_RMUX25,0.336,15,6,0
240232,X17Y5_RMUX31.X16Y5_RMUX25,ROUTE,X17Y5_RMUX31,X16Y5_RMUX25,0.336,16,5,0
240233,X8Y2_RMUX31.X7Y2_RMUX25,ROUTE,X8Y2_RMUX31,X7Y2_RMUX25,0.336,7,2,0
240234,X19Y2_RMUX31.X18Y2_RMUX25,ROUTE,X19Y2_RMUX31,X18Y2_RMUX25,0.336,18,2,0
240235,X19Y11_RMUX31.X18Y11_RMUX25,ROUTE,X19Y11_RMUX31,X18Y11_RMUX25,0.336,18,11,0
240236,X15Y7_RMUX31.X14Y7_RMUX25,ROUTE,X15Y7_RMUX31,X14Y7_RMUX25,0.336,14,7,0
240237,X6Y4_RMUX31.X5Y4_RMUX25,ROUTE,X6Y4_RMUX31,X5Y4_RMUX25,0.336,5,4,0
240238,X10Y2_RMUX31.X9Y2_RMUX25,ROUTE,X10Y2_RMUX31,X9Y2_RMUX25,0.336,9,2,0
240239,X11Y3_RMUX31.X10Y3_RMUX25,ROUTE,X11Y3_RMUX31,X10Y3_RMUX25,0.336,10,3,0
240240,X17Y7_RMUX31.X16Y7_RMUX25,ROUTE,X17Y7_RMUX31,X16Y7_RMUX25,0.336,16,7,0
240241,X8Y4_RMUX31.X7Y4_RMUX25,ROUTE,X8Y4_RMUX31,X7Y4_RMUX25,0.336,7,4,0
240242,X19Y4_RMUX31.X18Y4_RMUX25,ROUTE,X19Y4_RMUX31,X18Y4_RMUX25,0.336,18,4,0
240243,X15Y9_RMUX31.X14Y9_RMUX25,ROUTE,X15Y9_RMUX31,X14Y9_RMUX25,0.336,14,9,0
240245,X2Y2_RMUX31.X1Y2_RMUX25,ROUTE,X2Y2_RMUX31,X1Y2_RMUX25,0.336,1,2,0
240246,X3Y1_RMUX31.X2Y1_RMUX25,ROUTE,X3Y1_RMUX31,X2Y1_RMUX25,0.336,2,1,0
240247,X17Y9_RMUX31.X16Y9_RMUX25,ROUTE,X17Y9_RMUX31,X16Y9_RMUX25,0.336,16,9,0
240248,X4Y2_RMUX31.X3Y2_RMUX25,ROUTE,X4Y2_RMUX31,X3Y2_RMUX25,0.336,3,2,0
240249,X15Y2_RMUX31.X14Y2_RMUX25,ROUTE,X15Y2_RMUX31,X14Y2_RMUX25,0.336,14,2,0
240250,X5Y1_RMUX31.X4Y1_RMUX25,ROUTE,X5Y1_RMUX31,X4Y1_RMUX25,0.336,4,1,0
240251,X15Y11_RMUX31.X14Y11_RMUX25,ROUTE,X15Y11_RMUX31,X14Y11_RMUX25,0.336,14,11,0
240252,X9Y1_RMUX31.X8Y1_RMUX25,ROUTE,X9Y1_RMUX31,X8Y1_RMUX25,0.336,8,1,0
240255,X2Y4_RMUX31.X1Y4_RMUX25,ROUTE,X2Y4_RMUX31,X1Y4_RMUX25,0.336,1,4,0
240256,X3Y3_RMUX31.X2Y3_RMUX25,ROUTE,X3Y3_RMUX31,X2Y3_RMUX25,0.336,2,3,0
240257,X17Y2_RMUX31.X16Y2_RMUX25,ROUTE,X17Y2_RMUX31,X16Y2_RMUX25,0.336,16,2,0
240258,X7Y3_RMUX31.X6Y3_RMUX25,ROUTE,X7Y3_RMUX31,X6Y3_RMUX25,0.336,6,3,0
240259,X4Y4_RMUX31.X3Y4_RMUX25,ROUTE,X4Y4_RMUX31,X3Y4_RMUX25,0.336,3,4,0
240260,X15Y4_RMUX31.X14Y4_RMUX25,ROUTE,X15Y4_RMUX31,X14Y4_RMUX25,0.336,14,4,0
240261,X5Y3_RMUX31.X4Y3_RMUX25,ROUTE,X5Y3_RMUX31,X4Y3_RMUX25,0.336,4,3,0
240262,X18Y6_RMUX31.X17Y6_RMUX25,ROUTE,X18Y6_RMUX31,X17Y6_RMUX25,0.336,17,6,0
240263,X9Y3_RMUX31.X8Y3_RMUX25,ROUTE,X9Y3_RMUX31,X8Y3_RMUX25,0.336,8,3,0
240265,X20Y12_RMUX31.X19Y12_RMUX25,ROUTE,X20Y12_RMUX31,X19Y12_RMUX25,0.336,19,12,0
240266,X17Y4_RMUX31.X16Y4_RMUX25,ROUTE,X17Y4_RMUX31,X16Y4_RMUX25,0.336,16,4,0
240267,X16Y8_RMUX31.X15Y8_RMUX25,ROUTE,X16Y8_RMUX31,X15Y8_RMUX25,0.336,15,8,0
240268,X15Y6_RMUX31.X14Y6_RMUX25,ROUTE,X15Y6_RMUX31,X14Y6_RMUX25,0.336,14,6,0
240269,X18Y8_RMUX31.X17Y8_RMUX25,ROUTE,X18Y8_RMUX31,X17Y8_RMUX25,0.336,17,8,0
240271,X11Y2_RMUX31.X10Y2_RMUX25,ROUTE,X11Y2_RMUX31,X10Y2_RMUX25,0.336,10,2,0
240272,X10Y4_RMUX31.X9Y4_RMUX25,ROUTE,X10Y4_RMUX31,X9Y4_RMUX25,0.336,9,4,0
240273,X12Y1_RMUX31.X11Y1_RMUX25,ROUTE,X12Y1_RMUX31,X11Y1_RMUX25,0.336,11,1,0
240274,X16Y1_RMUX31.X15Y1_RMUX25,ROUTE,X16Y1_RMUX31,X15Y1_RMUX25,0.336,15,1,0
240275,X16Y10_RMUX31.X15Y10_RMUX25,ROUTE,X16Y10_RMUX31,X15Y10_RMUX25,0.336,15,10,0
240276,X19Y6_RMUX31.X18Y6_RMUX25,ROUTE,X19Y6_RMUX31,X18Y6_RMUX25,0.336,18,6,0
240277,X18Y1_RMUX31.X17Y1_RMUX25,ROUTE,X18Y1_RMUX31,X17Y1_RMUX25,0.336,17,1,0
240278,X18Y10_RMUX31.X17Y10_RMUX25,ROUTE,X18Y10_RMUX31,X17Y10_RMUX25,0.336,17,10,0
240280,X11Y4_RMUX31.X10Y4_RMUX25,ROUTE,X11Y4_RMUX31,X10Y4_RMUX25,0.336,10,4,0
240281,X2Y1_RMUX31.X1Y1_RMUX25,ROUTE,X2Y1_RMUX31,X1Y1_RMUX25,0.336,1,1,0
240282,X12Y3_RMUX31.X11Y3_RMUX25,ROUTE,X12Y3_RMUX31,X11Y3_RMUX25,0.336,11,3,0
240283,X16Y3_RMUX31.X15Y3_RMUX25,ROUTE,X16Y3_RMUX31,X15Y3_RMUX25,0.336,15,3,0
240284,X16Y12_RMUX31.X15Y12_RMUX25,ROUTE,X16Y12_RMUX31,X15Y12_RMUX25,0.336,15,12,0
240285,X17Y11_RMUX31.X16Y11_RMUX25,ROUTE,X17Y11_RMUX31,X16Y11_RMUX25,0.336,16,11,0
240286,X19Y8_RMUX31.X18Y8_RMUX25,ROUTE,X19Y8_RMUX31,X18Y8_RMUX25,0.336,18,8,0
