index,row
232528,X14Y2_RMUX50.X14Y3_RMUX08,ROUTE,X14Y2_RMUX50,X14Y3_RMUX08,0.336,14,3,0
232529,X14Y11_RMUX50.X14Y12_RMUX08,ROUTE,X14Y11_RMUX50,X14Y12_RMUX08,0.336,14,12,0
232530,X17Y10_RMUX50.X17Y11_RMUX08,ROUTE,X17Y10_RMUX50,X17Y11_RMUX08,0.336,17,11,0
232531,X11Y3_RMUX50.X11Y4_RMUX08,ROUTE,X11Y3_RMUX50,X11Y4_RMUX08,0.336,11,4,0
232532,X15Y3_RMUX50.X15Y4_RMUX08,ROUTE,X15Y3_RMUX50,X15Y4_RMUX08,0.336,15,4,0
232533,X16Y11_RMUX50.X16Y12_RMUX08,ROUTE,X16Y11_RMUX50,X16Y12_RMUX08,0.336,16,12,0
232534,X18Y8_RMUX50.X18Y9_RMUX08,ROUTE,X18Y8_RMUX50,X18Y9_RMUX08,0.336,18,9,0
232535,X20Y2_RMUX50.X20Y3_RMUX08,ROUTE,X20Y2_RMUX50,X20Y3_RMUX08,0.336,20,3,0
232536,X20Y11_RMUX50.X20Y12_RMUX08,ROUTE,X20Y11_RMUX50,X20Y12_RMUX08,0.336,20,12,0
232537,X14Y4_RMUX50.X14Y5_RMUX08,ROUTE,X14Y4_RMUX50,X14Y5_RMUX08,0.336,14,5,0
232538,X5Y1_RMUX50.X5Y2_RMUX08,ROUTE,X5Y1_RMUX50,X5Y2_RMUX08,0.336,5,2,0
232539,X4Y3_RMUX50.X4Y4_RMUX08,ROUTE,X4Y3_RMUX50,X4Y4_RMUX08,0.336,4,4,0
232540,X17Y3_RMUX50.X17Y4_RMUX08,ROUTE,X17Y3_RMUX50,X17Y4_RMUX08,0.336,17,4,0
232541,X15Y5_RMUX50.X15Y6_RMUX08,ROUTE,X15Y5_RMUX50,X15Y6_RMUX08,0.336,15,6,0
232542,X16Y4_RMUX50.X16Y5_RMUX08,ROUTE,X16Y4_RMUX50,X16Y5_RMUX08,0.336,16,5,0
232543,X7Y1_RMUX50.X7Y2_RMUX08,ROUTE,X7Y1_RMUX50,X7Y2_RMUX08,0.336,7,2,0
232544,X18Y1_RMUX50.X18Y2_RMUX08,ROUTE,X18Y1_RMUX50,X18Y2_RMUX08,0.336,18,2,0
232545,X18Y10_RMUX50.X18Y11_RMUX08,ROUTE,X18Y10_RMUX50,X18Y11_RMUX08,0.336,18,11,0
232546,X20Y4_RMUX50.X20Y5_RMUX08,ROUTE,X20Y4_RMUX50,X20Y5_RMUX08,0.336,20,5,0
232547,X14Y6_RMUX50.X14Y7_RMUX08,ROUTE,X14Y6_RMUX50,X14Y7_RMUX08,0.336,14,7,0
232548,X5Y3_RMUX50.X5Y4_RMUX08,ROUTE,X5Y3_RMUX50,X5Y4_RMUX08,0.336,5,4,0
232549,X9Y1_RMUX50.X9Y2_RMUX08,ROUTE,X9Y1_RMUX50,X9Y2_RMUX08,0.336,9,2,0
232551,X16Y6_RMUX50.X16Y7_RMUX08,ROUTE,X16Y6_RMUX50,X16Y7_RMUX08,0.336,16,7,0
232552,X7Y3_RMUX50.X7Y4_RMUX08,ROUTE,X7Y3_RMUX50,X7Y4_RMUX08,0.336,7,4,0
232553,X18Y3_RMUX50.X18Y4_RMUX08,ROUTE,X18Y3_RMUX50,X18Y4_RMUX08,0.336,18,4,0
232554,X20Y6_RMUX50.X20Y7_RMUX08,ROUTE,X20Y6_RMUX50,X20Y7_RMUX08,0.336,20,7,0
232555,X14Y8_RMUX50.X14Y9_RMUX08,ROUTE,X14Y8_RMUX50,X14Y9_RMUX08,0.336,14,9,0
232556,X19Y7_RMUX50.X19Y8_RMUX08,ROUTE,X19Y7_RMUX50,X19Y8_RMUX08,0.336,19,8,0
232557,X1Y1_RMUX50.X1Y2_RMUX08,ROUTE,X1Y1_RMUX50,X1Y2_RMUX08,0.336,1,2,0
232558,X16Y8_RMUX50.X16Y9_RMUX08,ROUTE,X16Y8_RMUX50,X16Y9_RMUX08,0.336,16,9,0
232559,X20Y8_RMUX50.X20Y9_RMUX08,ROUTE,X20Y8_RMUX50,X20Y9_RMUX08,0.336,20,9,0
232560,X3Y1_RMUX50.X3Y2_RMUX08,ROUTE,X3Y1_RMUX50,X3Y2_RMUX08,0.336,3,2,0
232561,X14Y1_RMUX50.X14Y2_RMUX08,ROUTE,X14Y1_RMUX50,X14Y2_RMUX08,0.336,14,2,0
232562,X14Y10_RMUX50.X14Y11_RMUX08,ROUTE,X14Y10_RMUX50,X14Y11_RMUX08,0.336,14,11,0
232563,X19Y9_RMUX50.X19Y10_RMUX08,ROUTE,X19Y9_RMUX50,X19Y10_RMUX08,0.336,19,10,0
232564,X1Y3_RMUX50.X1Y4_RMUX08,ROUTE,X1Y3_RMUX50,X1Y4_RMUX08,0.336,1,4,0
232565,X2Y2_RMUX50.X2Y3_RMUX08,ROUTE,X2Y2_RMUX50,X2Y3_RMUX08,0.336,2,3,0
232566,X16Y1_RMUX50.X16Y2_RMUX08,ROUTE,X16Y1_RMUX50,X16Y2_RMUX08,0.336,16,2,0
232568,X20Y1_RMUX50.X20Y2_RMUX08,ROUTE,X20Y1_RMUX50,X20Y2_RMUX08,0.336,20,2,0
232569,X20Y10_RMUX50.X20Y11_RMUX08,ROUTE,X20Y10_RMUX50,X20Y11_RMUX08,0.336,20,11,0
232570,X3Y3_RMUX50.X3Y4_RMUX08,ROUTE,X3Y3_RMUX50,X3Y4_RMUX08,0.336,3,4,0
232571,X14Y3_RMUX50.X14Y4_RMUX08,ROUTE,X14Y3_RMUX50,X14Y4_RMUX08,0.336,14,4,0
232573,X17Y5_RMUX50.X17Y6_RMUX08,ROUTE,X17Y5_RMUX50,X17Y6_RMUX08,0.336,17,6,0
232575,X19Y2_RMUX50.X19Y3_RMUX08,ROUTE,X19Y2_RMUX50,X19Y3_RMUX08,0.336,19,3,0
232576,X19Y11_RMUX50.X19Y12_RMUX08,ROUTE,X19Y11_RMUX50,X19Y12_RMUX08,0.336,19,12,0
232577,X16Y3_RMUX50.X16Y4_RMUX08,ROUTE,X16Y3_RMUX50,X16Y4_RMUX08,0.336,16,4,0
232578,X15Y7_RMUX50.X15Y8_RMUX08,ROUTE,X15Y7_RMUX50,X15Y8_RMUX08,0.336,15,8,0
232579,X20Y3_RMUX50.X20Y4_RMUX08,ROUTE,X20Y3_RMUX50,X20Y4_RMUX08,0.336,20,4,0
232580,X14Y5_RMUX50.X14Y6_RMUX08,ROUTE,X14Y5_RMUX50,X14Y6_RMUX08,0.336,14,6,0
232581,X17Y7_RMUX50.X17Y8_RMUX08,ROUTE,X17Y7_RMUX50,X17Y8_RMUX08,0.336,17,8,0
232582,X19Y4_RMUX50.X19Y5_RMUX08,ROUTE,X19Y4_RMUX50,X19Y5_RMUX08,0.336,19,5,0
232583,X10Y1_RMUX50.X10Y2_RMUX08,ROUTE,X10Y1_RMUX50,X10Y2_RMUX08,0.336,10,2,0
232584,X9Y3_RMUX50.X9Y4_RMUX08,ROUTE,X9Y3_RMUX50,X9Y4_RMUX08,0.336,9,4,0
232585,X15Y9_RMUX50.X15Y10_RMUX08,ROUTE,X15Y9_RMUX50,X15Y10_RMUX08,0.336,15,10,0
232586,X20Y5_RMUX50.X20Y6_RMUX08,ROUTE,X20Y5_RMUX50,X20Y6_RMUX08,0.336,20,6,0
232587,X18Y5_RMUX50.X18Y6_RMUX08,ROUTE,X18Y5_RMUX50,X18Y6_RMUX08,0.336,18,6,0
232588,X12Y1_RMUX50.X12Y2_RMUX08,ROUTE,X12Y1_RMUX50,X12Y2_RMUX08,0.336,12,2,0
232589,X17Y9_RMUX50.X17Y10_RMUX08,ROUTE,X17Y9_RMUX50,X17Y10_RMUX08,0.336,17,10,0
232590,X19Y6_RMUX50.X19Y7_RMUX08,ROUTE,X19Y6_RMUX50,X19Y7_RMUX08,0.336,19,7,0
232591,X10Y3_RMUX50.X10Y4_RMUX08,ROUTE,X10Y3_RMUX50,X10Y4_RMUX08,0.336,10,4,0
232594,X15Y11_RMUX50.X15Y12_RMUX08,ROUTE,X15Y11_RMUX50,X15Y12_RMUX08,0.336,15,12,0
232595,X16Y10_RMUX50.X16Y11_RMUX08,ROUTE,X16Y10_RMUX50,X16Y11_RMUX08,0.336,16,11,0
232596,X18Y7_RMUX50.X18Y8_RMUX08,ROUTE,X18Y7_RMUX50,X18Y8_RMUX08,0.336,18,8,0
