index,row
221809,X8Y4_RMUX69.X8Y4_RMUX86,ROUTE,X8Y4_RMUX69,X8Y4_RMUX86,0.336,8,4,0
221810,X19Y4_RMUX69.X19Y4_RMUX86,ROUTE,X19Y4_RMUX69,X19Y4_RMUX86,0.336,19,4,0
221812,X15Y9_RMUX69.X15Y9_RMUX86,ROUTE,X15Y9_RMUX69,X15Y9_RMUX86,0.336,15,9,0
221813,X16Y8_RMUX69.X16Y8_RMUX86,ROUTE,X16Y8_RMUX69,X16Y8_RMUX86,0.336,16,8,0
221814,X18Y5_RMUX69.X18Y5_RMUX86,ROUTE,X18Y5_RMUX69,X18Y5_RMUX86,0.336,18,5,0
221815,X20Y8_RMUX69.X20Y8_RMUX86,ROUTE,X20Y8_RMUX69,X20Y8_RMUX86,0.336,20,8,0
221816,X3Y1_RMUX69.X3Y1_RMUX86,ROUTE,X3Y1_RMUX69,X3Y1_RMUX86,0.336,3,1,0
221817,X14Y1_RMUX69.X14Y1_RMUX86,ROUTE,X14Y1_RMUX69,X14Y1_RMUX86,0.336,14,1,0
221818,X14Y10_RMUX69.X14Y10_RMUX86,ROUTE,X14Y10_RMUX69,X14Y10_RMUX86,0.336,14,10,0
221819,X17Y9_RMUX69.X17Y9_RMUX86,ROUTE,X17Y9_RMUX69,X17Y9_RMUX86,0.336,17,9,0
221820,X19Y6_RMUX69.X19Y6_RMUX86,ROUTE,X19Y6_RMUX69,X19Y6_RMUX86,0.336,19,6,0
221821,X11Y2_RMUX69.X11Y2_RMUX86,ROUTE,X11Y2_RMUX69,X11Y2_RMUX86,0.336,11,2,0
221822,X1Y3_RMUX69.X1Y3_RMUX86,ROUTE,X1Y3_RMUX69,X1Y3_RMUX86,0.336,1,3,0
221823,X15Y2_RMUX69.X15Y2_RMUX86,ROUTE,X15Y2_RMUX69,X15Y2_RMUX86,0.336,15,2,0
221824,X16Y1_RMUX69.X16Y1_RMUX86,ROUTE,X16Y1_RMUX69,X16Y1_RMUX86,0.336,16,1,0
221825,X15Y11_RMUX69.X15Y11_RMUX86,ROUTE,X15Y11_RMUX69,X15Y11_RMUX86,0.336,15,11,0
221826,X16Y10_RMUX69.X16Y10_RMUX86,ROUTE,X16Y10_RMUX69,X16Y10_RMUX86,0.336,16,10,0
221827,X18Y7_RMUX69.X18Y7_RMUX86,ROUTE,X18Y7_RMUX69,X18Y7_RMUX86,0.336,18,7,0
221828,X20Y1_RMUX69.X20Y1_RMUX86,ROUTE,X20Y1_RMUX69,X20Y1_RMUX86,0.336,20,1,0
221829,X20Y10_RMUX69.X20Y10_RMUX86,ROUTE,X20Y10_RMUX69,X20Y10_RMUX86,0.336,20,10,0
221830,X3Y3_RMUX69.X3Y3_RMUX86,ROUTE,X3Y3_RMUX69,X3Y3_RMUX86,0.336,3,3,0
221831,X17Y2_RMUX69.X17Y2_RMUX86,ROUTE,X17Y2_RMUX69,X17Y2_RMUX86,0.336,17,2,0
221832,X14Y3_RMUX69.X14Y3_RMUX86,ROUTE,X14Y3_RMUX69,X14Y3_RMUX86,0.336,14,3,0
221833,X14Y12_RMUX69.X14Y12_RMUX86,ROUTE,X14Y12_RMUX69,X14Y12_RMUX86,0.336,14,12,0
221834,X17Y11_RMUX69.X17Y11_RMUX86,ROUTE,X17Y11_RMUX69,X17Y11_RMUX86,0.336,17,11,0
221835,X11Y4_RMUX69.X11Y4_RMUX86,ROUTE,X11Y4_RMUX69,X11Y4_RMUX86,0.336,11,4,0
221836,X15Y4_RMUX69.X15Y4_RMUX86,ROUTE,X15Y4_RMUX69,X15Y4_RMUX86,0.336,15,4,0
221837,X6Y1_RMUX69.X6Y1_RMUX86,ROUTE,X6Y1_RMUX69,X6Y1_RMUX86,0.336,6,1,0
221838,X16Y3_RMUX69.X16Y3_RMUX86,ROUTE,X16Y3_RMUX69,X16Y3_RMUX86,0.336,16,3,0
221839,X16Y12_RMUX69.X16Y12_RMUX86,ROUTE,X16Y12_RMUX69,X16Y12_RMUX86,0.336,16,12,0
221840,X18Y9_RMUX69.X18Y9_RMUX86,ROUTE,X18Y9_RMUX69,X18Y9_RMUX86,0.336,18,9,0
221841,X20Y3_RMUX69.X20Y3_RMUX86,ROUTE,X20Y3_RMUX69,X20Y3_RMUX86,0.336,20,3,0
221842,X20Y12_RMUX69.X20Y12_RMUX86,ROUTE,X20Y12_RMUX69,X20Y12_RMUX86,0.336,20,12,0
221843,X14Y5_RMUX69.X14Y5_RMUX86,ROUTE,X14Y5_RMUX69,X14Y5_RMUX86,0.336,14,5,0
221844,X5Y2_RMUX69.X5Y2_RMUX86,ROUTE,X5Y2_RMUX69,X5Y2_RMUX86,0.336,5,2,0
221845,X4Y4_RMUX69.X4Y4_RMUX86,ROUTE,X4Y4_RMUX69,X4Y4_RMUX86,0.336,4,4,0
221846,X17Y4_RMUX69.X17Y4_RMUX86,ROUTE,X17Y4_RMUX69,X17Y4_RMUX86,0.336,17,4,0
221847,X10Y1_RMUX69.X10Y1_RMUX86,ROUTE,X10Y1_RMUX69,X10Y1_RMUX86,0.336,10,1,0
221848,X15Y6_RMUX69.X15Y6_RMUX86,ROUTE,X15Y6_RMUX69,X15Y6_RMUX86,0.336,15,6,0
221849,X16Y5_RMUX69.X16Y5_RMUX86,ROUTE,X16Y5_RMUX69,X16Y5_RMUX86,0.336,16,5,0
221850,X7Y2_RMUX69.X7Y2_RMUX86,ROUTE,X7Y2_RMUX69,X7Y2_RMUX86,0.336,7,2,0
221851,X18Y2_RMUX69.X18Y2_RMUX86,ROUTE,X18Y2_RMUX69,X18Y2_RMUX86,0.336,18,2,0
221852,X18Y11_RMUX69.X18Y11_RMUX86,ROUTE,X18Y11_RMUX69,X18Y11_RMUX86,0.336,18,11,0
221853,X20Y5_RMUX69.X20Y5_RMUX86,ROUTE,X20Y5_RMUX69,X20Y5_RMUX86,0.336,20,5,0
221854,X12Y1_RMUX69.X12Y1_RMUX86,ROUTE,X12Y1_RMUX69,X12Y1_RMUX86,0.336,12,1,0
221855,X14Y7_RMUX69.X14Y7_RMUX86,ROUTE,X14Y7_RMUX69,X14Y7_RMUX86,0.336,14,7,0
221856,X5Y4_RMUX69.X5Y4_RMUX86,ROUTE,X5Y4_RMUX69,X5Y4_RMUX86,0.336,5,4,0
221857,X9Y2_RMUX69.X9Y2_RMUX86,ROUTE,X9Y2_RMUX69,X9Y2_RMUX86,0.336,9,2,0
221859,X16Y7_RMUX69.X16Y7_RMUX86,ROUTE,X16Y7_RMUX69,X16Y7_RMUX86,0.336,16,7,0
221860,X7Y4_RMUX69.X7Y4_RMUX86,ROUTE,X7Y4_RMUX69,X7Y4_RMUX86,0.336,7,4,0
221861,X18Y4_RMUX69.X18Y4_RMUX86,ROUTE,X18Y4_RMUX69,X18Y4_RMUX86,0.336,18,4,0
221862,X20Y7_RMUX69.X20Y7_RMUX86,ROUTE,X20Y7_RMUX69,X20Y7_RMUX86,0.336,20,7,0
221864,X14Y9_RMUX69.X14Y9_RMUX86,ROUTE,X14Y9_RMUX69,X14Y9_RMUX86,0.336,14,9,0
221865,X19Y8_RMUX69.X19Y8_RMUX86,ROUTE,X19Y8_RMUX69,X19Y8_RMUX86,0.336,19,8,0
221866,X1Y2_RMUX69.X1Y2_RMUX86,ROUTE,X1Y2_RMUX69,X1Y2_RMUX86,0.336,1,2,0
221867,X2Y1_RMUX69.X2Y1_RMUX86,ROUTE,X2Y1_RMUX69,X2Y1_RMUX86,0.336,2,1,0
221868,X16Y9_RMUX69.X16Y9_RMUX86,ROUTE,X16Y9_RMUX69,X16Y9_RMUX86,0.336,16,9,0
221869,X20Y9_RMUX69.X20Y9_RMUX86,ROUTE,X20Y9_RMUX69,X20Y9_RMUX86,0.336,20,9,0
221870,X3Y2_RMUX69.X3Y2_RMUX86,ROUTE,X3Y2_RMUX69,X3Y2_RMUX86,0.336,3,2,0
221871,X14Y2_RMUX69.X14Y2_RMUX86,ROUTE,X14Y2_RMUX69,X14Y2_RMUX86,0.336,14,2,0
221872,X4Y1_RMUX69.X4Y1_RMUX86,ROUTE,X4Y1_RMUX69,X4Y1_RMUX86,0.336,4,1,0
221873,X14Y11_RMUX69.X14Y11_RMUX86,ROUTE,X14Y11_RMUX69,X14Y11_RMUX86,0.336,14,11,0
221874,X8Y1_RMUX69.X8Y1_RMUX86,ROUTE,X8Y1_RMUX69,X8Y1_RMUX86,0.336,8,1,0
221875,X19Y1_RMUX69.X19Y1_RMUX86,ROUTE,X19Y1_RMUX69,X19Y1_RMUX86,0.336,19,1,0
221876,X19Y10_RMUX69.X19Y10_RMUX86,ROUTE,X19Y10_RMUX69,X19Y10_RMUX86,0.336,19,10,0
221877,X1Y4_RMUX69.X1Y4_RMUX86,ROUTE,X1Y4_RMUX69,X1Y4_RMUX86,0.336,1,4,0
221878,X2Y3_RMUX69.X2Y3_RMUX86,ROUTE,X2Y3_RMUX69,X2Y3_RMUX86,0.336,2,3,0
221879,X16Y2_RMUX69.X16Y2_RMUX86,ROUTE,X16Y2_RMUX69,X16Y2_RMUX86,0.336,16,2,0
221880,X6Y3_RMUX69.X6Y3_RMUX86,ROUTE,X6Y3_RMUX69,X6Y3_RMUX86,0.336,6,3,0
221881,X20Y2_RMUX69.X20Y2_RMUX86,ROUTE,X20Y2_RMUX69,X20Y2_RMUX86,0.336,20,2,0
221882,X20Y11_RMUX69.X20Y11_RMUX86,ROUTE,X20Y11_RMUX69,X20Y11_RMUX86,0.336,20,11,0
221883,X3Y4_RMUX69.X3Y4_RMUX86,ROUTE,X3Y4_RMUX69,X3Y4_RMUX86,0.336,3,4,0
221884,X14Y4_RMUX69.X14Y4_RMUX86,ROUTE,X14Y4_RMUX69,X14Y4_RMUX86,0.336,14,4,0
221886,X17Y6_RMUX69.X17Y6_RMUX86,ROUTE,X17Y6_RMUX69,X17Y6_RMUX86,0.336,17,6,0
221888,X19Y3_RMUX69.X19Y3_RMUX86,ROUTE,X19Y3_RMUX69,X19Y3_RMUX86,0.336,19,3,0
221889,X19Y12_RMUX69.X19Y12_RMUX86,ROUTE,X19Y12_RMUX69,X19Y12_RMUX86,0.336,19,12,0
221890,X16Y4_RMUX69.X16Y4_RMUX86,ROUTE,X16Y4_RMUX69,X16Y4_RMUX86,0.336,16,4,0
221891,X15Y8_RMUX69.X15Y8_RMUX86,ROUTE,X15Y8_RMUX69,X15Y8_RMUX86,0.336,15,8,0
221892,X20Y4_RMUX69.X20Y4_RMUX86,ROUTE,X20Y4_RMUX69,X20Y4_RMUX86,0.336,20,4,0
221893,X14Y6_RMUX69.X14Y6_RMUX86,ROUTE,X14Y6_RMUX69,X14Y6_RMUX86,0.336,14,6,0
221894,X17Y8_RMUX69.X17Y8_RMUX86,ROUTE,X17Y8_RMUX69,X17Y8_RMUX86,0.336,17,8,0
221895,X19Y5_RMUX69.X19Y5_RMUX86,ROUTE,X19Y5_RMUX69,X19Y5_RMUX86,0.336,19,5,0
221896,X10Y2_RMUX69.X10Y2_RMUX86,ROUTE,X10Y2_RMUX69,X10Y2_RMUX86,0.336,10,2,0
221897,X9Y4_RMUX69.X9Y4_RMUX86,ROUTE,X9Y4_RMUX69,X9Y4_RMUX86,0.336,9,4,0
221898,X11Y1_RMUX69.X11Y1_RMUX86,ROUTE,X11Y1_RMUX69,X11Y1_RMUX86,0.336,11,1,0
221899,X15Y1_RMUX69.X15Y1_RMUX86,ROUTE,X15Y1_RMUX69,X15Y1_RMUX86,0.336,15,1,0
221900,X15Y10_RMUX69.X15Y10_RMUX86,ROUTE,X15Y10_RMUX69,X15Y10_RMUX86,0.336,15,10,0
221901,X20Y6_RMUX69.X20Y6_RMUX86,ROUTE,X20Y6_RMUX69,X20Y6_RMUX86,0.336,20,6,0
221902,X18Y6_RMUX69.X18Y6_RMUX86,ROUTE,X18Y6_RMUX69,X18Y6_RMUX86,0.336,18,6,0
221903,X12Y2_RMUX69.X12Y2_RMUX86,ROUTE,X12Y2_RMUX69,X12Y2_RMUX86,0.336,12,2,0
221904,X17Y1_RMUX69.X17Y1_RMUX86,ROUTE,X17Y1_RMUX69,X17Y1_RMUX86,0.336,17,1,0
221905,X17Y10_RMUX69.X17Y10_RMUX86,ROUTE,X17Y10_RMUX69,X17Y10_RMUX86,0.336,17,10,0
221906,X19Y7_RMUX69.X19Y7_RMUX86,ROUTE,X19Y7_RMUX69,X19Y7_RMUX86,0.336,19,7,0
221907,X10Y4_RMUX69.X10Y4_RMUX86,ROUTE,X10Y4_RMUX69,X10Y4_RMUX86,0.336,10,4,0
221908,X1Y1_RMUX69.X1Y1_RMUX86,ROUTE,X1Y1_RMUX69,X1Y1_RMUX86,0.336,1,1,0
221910,X15Y3_RMUX69.X15Y3_RMUX86,ROUTE,X15Y3_RMUX69,X15Y3_RMUX86,0.336,15,3,0
221911,X15Y12_RMUX69.X15Y12_RMUX86,ROUTE,X15Y12_RMUX69,X15Y12_RMUX86,0.336,15,12,0
221912,X16Y11_RMUX69.X16Y11_RMUX86,ROUTE,X16Y11_RMUX69,X16Y11_RMUX86,0.336,16,11,0
221913,X18Y8_RMUX69.X18Y8_RMUX86,ROUTE,X18Y8_RMUX69,X18Y8_RMUX86,0.336,18,8,0
