index,row
222246,X15Y3_RMUX92.X15Y2_RMUX81,ROUTE,X15Y3_RMUX92,X15Y2_RMUX81,0.336,15,2,0
222247,X16Y2_RMUX92.X16Y1_RMUX81,ROUTE,X16Y2_RMUX92,X16Y1_RMUX81,0.336,16,1,0
222248,X15Y12_RMUX92.X15Y11_RMUX81,ROUTE,X15Y12_RMUX92,X15Y11_RMUX81,0.336,15,11,0
222249,X16Y11_RMUX92.X16Y10_RMUX81,ROUTE,X16Y11_RMUX92,X16Y10_RMUX81,0.336,16,10,0
222250,X18Y8_RMUX92.X18Y7_RMUX81,ROUTE,X18Y8_RMUX92,X18Y7_RMUX81,0.336,18,7,0
222251,X20Y2_RMUX92.X20Y1_RMUX81,ROUTE,X20Y2_RMUX92,X20Y1_RMUX81,0.336,20,1,0
222252,X20Y11_RMUX92.X20Y10_RMUX81,ROUTE,X20Y11_RMUX92,X20Y10_RMUX81,0.336,20,10,0
222253,X3Y4_RMUX92.X3Y3_RMUX81,ROUTE,X3Y4_RMUX92,X3Y3_RMUX81,0.336,3,3,0
222254,X17Y3_RMUX92.X17Y2_RMUX81,ROUTE,X17Y3_RMUX92,X17Y2_RMUX81,0.336,17,2,0
222255,X14Y4_RMUX92.X14Y3_RMUX81,ROUTE,X14Y4_RMUX92,X14Y3_RMUX81,0.336,14,3,0
222256,X17Y12_RMUX92.X17Y11_RMUX81,ROUTE,X17Y12_RMUX92,X17Y11_RMUX81,0.336,17,11,0
222257,X15Y5_RMUX92.X15Y4_RMUX81,ROUTE,X15Y5_RMUX92,X15Y4_RMUX81,0.336,15,4,0
222258,X6Y2_RMUX92.X6Y1_RMUX81,ROUTE,X6Y2_RMUX92,X6Y1_RMUX81,0.336,6,1,0
222259,X16Y4_RMUX92.X16Y3_RMUX81,ROUTE,X16Y4_RMUX92,X16Y3_RMUX81,0.336,16,3,0
222260,X18Y10_RMUX92.X18Y9_RMUX81,ROUTE,X18Y10_RMUX92,X18Y9_RMUX81,0.336,18,9,0
222261,X20Y4_RMUX92.X20Y3_RMUX81,ROUTE,X20Y4_RMUX92,X20Y3_RMUX81,0.336,20,3,0
222262,X14Y6_RMUX92.X14Y5_RMUX81,ROUTE,X14Y6_RMUX92,X14Y5_RMUX81,0.336,14,5,0
222264,X17Y5_RMUX92.X17Y4_RMUX81,ROUTE,X17Y5_RMUX92,X17Y4_RMUX81,0.336,17,4,0
222265,X10Y2_RMUX92.X10Y1_RMUX81,ROUTE,X10Y2_RMUX92,X10Y1_RMUX81,0.336,10,1,0
222266,X15Y7_RMUX92.X15Y6_RMUX81,ROUTE,X15Y7_RMUX92,X15Y6_RMUX81,0.336,15,6,0
222267,X16Y6_RMUX92.X16Y5_RMUX81,ROUTE,X16Y6_RMUX92,X16Y5_RMUX81,0.336,16,5,0
222269,X18Y3_RMUX92.X18Y2_RMUX81,ROUTE,X18Y3_RMUX92,X18Y2_RMUX81,0.336,18,2,0
222270,X18Y12_RMUX92.X18Y11_RMUX81,ROUTE,X18Y12_RMUX92,X18Y11_RMUX81,0.336,18,11,0
222271,X20Y6_RMUX92.X20Y5_RMUX81,ROUTE,X20Y6_RMUX92,X20Y5_RMUX81,0.336,20,5,0
222272,X12Y2_RMUX92.X12Y1_RMUX81,ROUTE,X12Y2_RMUX92,X12Y1_RMUX81,0.336,12,1,0
222273,X14Y8_RMUX92.X14Y7_RMUX81,ROUTE,X14Y8_RMUX92,X14Y7_RMUX81,0.336,14,7,0
222275,X10Y4_RMUX92.X10Y3_RMUX81,ROUTE,X10Y4_RMUX92,X10Y3_RMUX81,0.336,10,3,0
222276,X16Y8_RMUX92.X16Y7_RMUX81,ROUTE,X16Y8_RMUX92,X16Y7_RMUX81,0.336,16,7,0
222277,X18Y5_RMUX92.X18Y4_RMUX81,ROUTE,X18Y5_RMUX92,X18Y4_RMUX81,0.336,18,4,0
222278,X20Y8_RMUX92.X20Y7_RMUX81,ROUTE,X20Y8_RMUX92,X20Y7_RMUX81,0.336,20,7,0
222279,X12Y4_RMUX92.X12Y3_RMUX81,ROUTE,X12Y4_RMUX92,X12Y3_RMUX81,0.336,12,3,0
222280,X14Y10_RMUX92.X14Y9_RMUX81,ROUTE,X14Y10_RMUX92,X14Y9_RMUX81,0.336,14,9,0
222281,X19Y9_RMUX92.X19Y8_RMUX81,ROUTE,X19Y9_RMUX92,X19Y8_RMUX81,0.336,19,8,0
222282,X1Y3_RMUX92.X1Y2_RMUX81,ROUTE,X1Y3_RMUX92,X1Y2_RMUX81,0.336,1,2,0
222283,X2Y2_RMUX92.X2Y1_RMUX81,ROUTE,X2Y2_RMUX92,X2Y1_RMUX81,0.336,2,1,0
222284,X16Y10_RMUX92.X16Y9_RMUX81,ROUTE,X16Y10_RMUX92,X16Y9_RMUX81,0.336,16,9,0
222285,X20Y10_RMUX92.X20Y9_RMUX81,ROUTE,X20Y10_RMUX92,X20Y9_RMUX81,0.336,20,9,0
222287,X14Y3_RMUX92.X14Y2_RMUX81,ROUTE,X14Y3_RMUX92,X14Y2_RMUX81,0.336,14,2,0
222288,X4Y2_RMUX92.X4Y1_RMUX81,ROUTE,X4Y2_RMUX92,X4Y1_RMUX81,0.336,4,1,0
222289,X14Y12_RMUX92.X14Y11_RMUX81,ROUTE,X14Y12_RMUX92,X14Y11_RMUX81,0.336,14,11,0
222290,X8Y2_RMUX92.X8Y1_RMUX81,ROUTE,X8Y2_RMUX92,X8Y1_RMUX81,0.336,8,1,0
222291,X19Y2_RMUX92.X19Y1_RMUX81,ROUTE,X19Y2_RMUX92,X19Y1_RMUX81,0.336,19,1,0
222293,X2Y4_RMUX92.X2Y3_RMUX81,ROUTE,X2Y4_RMUX92,X2Y3_RMUX81,0.336,2,3,0
222294,X16Y3_RMUX92.X16Y2_RMUX81,ROUTE,X16Y3_RMUX92,X16Y2_RMUX81,0.336,16,2,0
222295,X6Y4_RMUX92.X6Y3_RMUX81,ROUTE,X6Y4_RMUX92,X6Y3_RMUX81,0.336,6,3,0
222296,X20Y3_RMUX92.X20Y2_RMUX81,ROUTE,X20Y3_RMUX92,X20Y2_RMUX81,0.336,20,2,0
222297,X20Y12_RMUX92.X20Y11_RMUX81,ROUTE,X20Y12_RMUX92,X20Y11_RMUX81,0.336,20,11,0
222298,X14Y5_RMUX92.X14Y4_RMUX81,ROUTE,X14Y5_RMUX92,X14Y4_RMUX81,0.336,14,4,0
222299,X4Y4_RMUX92.X4Y3_RMUX81,ROUTE,X4Y4_RMUX92,X4Y3_RMUX81,0.336,4,3,0
222300,X17Y7_RMUX92.X17Y6_RMUX81,ROUTE,X17Y7_RMUX92,X17Y6_RMUX81,0.336,17,6,0
222301,X8Y4_RMUX92.X8Y3_RMUX81,ROUTE,X8Y4_RMUX92,X8Y3_RMUX81,0.336,8,3,0
222302,X19Y4_RMUX92.X19Y3_RMUX81,ROUTE,X19Y4_RMUX92,X19Y3_RMUX81,0.336,19,3,0
222303,X16Y5_RMUX92.X16Y4_RMUX81,ROUTE,X16Y5_RMUX92,X16Y4_RMUX81,0.336,16,4,0
222304,X15Y9_RMUX92.X15Y8_RMUX81,ROUTE,X15Y9_RMUX92,X15Y8_RMUX81,0.336,15,8,0
222305,X20Y5_RMUX92.X20Y4_RMUX81,ROUTE,X20Y5_RMUX92,X20Y4_RMUX81,0.336,20,4,0
222306,X14Y7_RMUX92.X14Y6_RMUX81,ROUTE,X14Y7_RMUX92,X14Y6_RMUX81,0.336,14,6,0
222307,X17Y9_RMUX92.X17Y8_RMUX81,ROUTE,X17Y9_RMUX92,X17Y8_RMUX81,0.336,17,8,0
222308,X19Y6_RMUX92.X19Y5_RMUX81,ROUTE,X19Y6_RMUX92,X19Y5_RMUX81,0.336,19,5,0
222310,X11Y2_RMUX92.X11Y1_RMUX81,ROUTE,X11Y2_RMUX92,X11Y1_RMUX81,0.336,11,1,0
222311,X15Y2_RMUX92.X15Y1_RMUX81,ROUTE,X15Y2_RMUX92,X15Y1_RMUX81,0.336,15,1,0
222312,X15Y11_RMUX92.X15Y10_RMUX81,ROUTE,X15Y11_RMUX92,X15Y10_RMUX81,0.336,15,10,0
222313,X20Y7_RMUX92.X20Y6_RMUX81,ROUTE,X20Y7_RMUX92,X20Y6_RMUX81,0.336,20,6,0
222314,X18Y7_RMUX92.X18Y6_RMUX81,ROUTE,X18Y7_RMUX92,X18Y6_RMUX81,0.336,18,6,0
222316,X17Y2_RMUX92.X17Y1_RMUX81,ROUTE,X17Y2_RMUX92,X17Y1_RMUX81,0.336,17,1,0
222317,X17Y11_RMUX92.X17Y10_RMUX81,ROUTE,X17Y11_RMUX92,X17Y10_RMUX81,0.336,17,10,0
222318,X19Y8_RMUX92.X19Y7_RMUX81,ROUTE,X19Y8_RMUX92,X19Y7_RMUX81,0.336,19,7,0
222319,X1Y2_RMUX92.X1Y1_RMUX81,ROUTE,X1Y2_RMUX92,X1Y1_RMUX81,0.336,1,1,0
222320,X11Y4_RMUX92.X11Y3_RMUX81,ROUTE,X11Y4_RMUX92,X11Y3_RMUX81,0.336,11,3,0
222321,X15Y4_RMUX92.X15Y3_RMUX81,ROUTE,X15Y4_RMUX92,X15Y3_RMUX81,0.336,15,3,0
222322,X16Y12_RMUX92.X16Y11_RMUX81,ROUTE,X16Y12_RMUX92,X16Y11_RMUX81,0.336,16,11,0
222323,X18Y9_RMUX92.X18Y8_RMUX81,ROUTE,X18Y9_RMUX92,X18Y8_RMUX81,0.336,18,8,0
