index,row
149371,X10Y3_RMUX49.X10Y3_RMUX07,ROUTE,X10Y3_RMUX49,X10Y3_RMUX07,0.336,10,3,0
149372,X16Y7_RMUX49.X16Y7_RMUX07,ROUTE,X16Y7_RMUX49,X16Y7_RMUX07,0.336,16,7,0
149373,X7Y4_RMUX49.X7Y4_RMUX07,ROUTE,X7Y4_RMUX49,X7Y4_RMUX07,0.336,7,4,0
149374,X18Y4_RMUX49.X18Y4_RMUX07,ROUTE,X18Y4_RMUX49,X18Y4_RMUX07,0.336,18,4,0
149375,X20Y7_RMUX49.X20Y7_RMUX07,ROUTE,X20Y7_RMUX49,X20Y7_RMUX07,0.336,20,7,0
149376,X12Y3_RMUX49.X12Y3_RMUX07,ROUTE,X12Y3_RMUX49,X12Y3_RMUX07,0.336,12,3,0
149377,X14Y9_RMUX49.X14Y9_RMUX07,ROUTE,X14Y9_RMUX49,X14Y9_RMUX07,0.336,14,9,0
149378,X19Y8_RMUX49.X19Y8_RMUX07,ROUTE,X19Y8_RMUX49,X19Y8_RMUX07,0.336,19,8,0
149379,X1Y2_RMUX49.X1Y2_RMUX07,ROUTE,X1Y2_RMUX49,X1Y2_RMUX07,0.336,1,2,0
149380,X2Y1_RMUX49.X2Y1_RMUX07,ROUTE,X2Y1_RMUX49,X2Y1_RMUX07,0.336,2,1,0
149381,X16Y9_RMUX49.X16Y9_RMUX07,ROUTE,X16Y9_RMUX49,X16Y9_RMUX07,0.336,16,9,0
149382,X20Y9_RMUX49.X20Y9_RMUX07,ROUTE,X20Y9_RMUX49,X20Y9_RMUX07,0.336,20,9,0
149383,X3Y2_RMUX49.X3Y2_RMUX07,ROUTE,X3Y2_RMUX49,X3Y2_RMUX07,0.336,3,2,0
149384,X14Y2_RMUX49.X14Y2_RMUX07,ROUTE,X14Y2_RMUX49,X14Y2_RMUX07,0.336,14,2,0
149385,X4Y1_RMUX49.X4Y1_RMUX07,ROUTE,X4Y1_RMUX49,X4Y1_RMUX07,0.336,4,1,0
149386,X14Y11_RMUX49.X14Y11_RMUX07,ROUTE,X14Y11_RMUX49,X14Y11_RMUX07,0.336,14,11,0
149387,X8Y1_RMUX49.X8Y1_RMUX07,ROUTE,X8Y1_RMUX49,X8Y1_RMUX07,0.336,8,1,0
149388,X19Y1_RMUX49.X19Y1_RMUX07,ROUTE,X19Y1_RMUX49,X19Y1_RMUX07,0.336,19,1,0
149389,X19Y10_RMUX49.X19Y10_RMUX07,ROUTE,X19Y10_RMUX49,X19Y10_RMUX07,0.336,19,10,0
149390,X1Y4_RMUX49.X1Y4_RMUX07,ROUTE,X1Y4_RMUX49,X1Y4_RMUX07,0.336,1,4,0
149391,X2Y3_RMUX49.X2Y3_RMUX07,ROUTE,X2Y3_RMUX49,X2Y3_RMUX07,0.336,2,3,0
149392,X16Y2_RMUX49.X16Y2_RMUX07,ROUTE,X16Y2_RMUX49,X16Y2_RMUX07,0.336,16,2,0
149393,X6Y3_RMUX49.X6Y3_RMUX07,ROUTE,X6Y3_RMUX49,X6Y3_RMUX07,0.336,6,3,0
149394,X20Y2_RMUX49.X20Y2_RMUX07,ROUTE,X20Y2_RMUX49,X20Y2_RMUX07,0.336,20,2,0
149395,X20Y11_RMUX49.X20Y11_RMUX07,ROUTE,X20Y11_RMUX49,X20Y11_RMUX07,0.336,20,11,0
149396,X3Y4_RMUX49.X3Y4_RMUX07,ROUTE,X3Y4_RMUX49,X3Y4_RMUX07,0.336,3,4,0
149397,X14Y4_RMUX49.X14Y4_RMUX07,ROUTE,X14Y4_RMUX49,X14Y4_RMUX07,0.336,14,4,0
149398,X4Y3_RMUX49.X4Y3_RMUX07,ROUTE,X4Y3_RMUX49,X4Y3_RMUX07,0.336,4,3,0
149399,X17Y6_RMUX49.X17Y6_RMUX07,ROUTE,X17Y6_RMUX49,X17Y6_RMUX07,0.336,17,6,0
149400,X8Y3_RMUX49.X8Y3_RMUX07,ROUTE,X8Y3_RMUX49,X8Y3_RMUX07,0.336,8,3,0
149401,X19Y3_RMUX49.X19Y3_RMUX07,ROUTE,X19Y3_RMUX49,X19Y3_RMUX07,0.336,19,3,0
149402,X19Y12_RMUX49.X19Y12_RMUX07,ROUTE,X19Y12_RMUX49,X19Y12_RMUX07,0.336,19,12,0
149403,X16Y4_RMUX49.X16Y4_RMUX07,ROUTE,X16Y4_RMUX49,X16Y4_RMUX07,0.336,16,4,0
149404,X20Y4_RMUX49.X20Y4_RMUX07,ROUTE,X20Y4_RMUX49,X20Y4_RMUX07,0.336,20,4,0
149405,X14Y6_RMUX49.X14Y6_RMUX07,ROUTE,X14Y6_RMUX49,X14Y6_RMUX07,0.336,14,6,0
149406,X17Y8_RMUX49.X17Y8_RMUX07,ROUTE,X17Y8_RMUX49,X17Y8_RMUX07,0.336,17,8,0
149407,X19Y5_RMUX49.X19Y5_RMUX07,ROUTE,X19Y5_RMUX49,X19Y5_RMUX07,0.336,19,5,0
149408,X10Y2_RMUX49.X10Y2_RMUX07,ROUTE,X10Y2_RMUX49,X10Y2_RMUX07,0.336,10,2,0
149409,X9Y4_RMUX49.X9Y4_RMUX07,ROUTE,X9Y4_RMUX49,X9Y4_RMUX07,0.336,9,4,0
149410,X11Y1_RMUX49.X11Y1_RMUX07,ROUTE,X11Y1_RMUX49,X11Y1_RMUX07,0.336,11,1,0
149411,X15Y1_RMUX49.X15Y1_RMUX07,ROUTE,X15Y1_RMUX49,X15Y1_RMUX07,0.336,15,1,0
149413,X20Y6_RMUX49.X20Y6_RMUX07,ROUTE,X20Y6_RMUX49,X20Y6_RMUX07,0.336,20,6,0
149414,X18Y6_RMUX49.X18Y6_RMUX07,ROUTE,X18Y6_RMUX49,X18Y6_RMUX07,0.336,18,6,0
149415,X12Y2_RMUX49.X12Y2_RMUX07,ROUTE,X12Y2_RMUX49,X12Y2_RMUX07,0.336,12,2,0
149416,X17Y1_RMUX49.X17Y1_RMUX07,ROUTE,X17Y1_RMUX49,X17Y1_RMUX07,0.336,17,1,0
149417,X17Y10_RMUX49.X17Y10_RMUX07,ROUTE,X17Y10_RMUX49,X17Y10_RMUX07,0.336,17,10,0
149418,X19Y7_RMUX49.X19Y7_RMUX07,ROUTE,X19Y7_RMUX49,X19Y7_RMUX07,0.336,19,7,0
149419,X10Y4_RMUX49.X10Y4_RMUX07,ROUTE,X10Y4_RMUX49,X10Y4_RMUX07,0.336,10,4,0
149420,X1Y1_RMUX49.X1Y1_RMUX07,ROUTE,X1Y1_RMUX49,X1Y1_RMUX07,0.336,1,1,0
149421,X11Y3_RMUX49.X11Y3_RMUX07,ROUTE,X11Y3_RMUX49,X11Y3_RMUX07,0.336,11,3,0
149422,X15Y3_RMUX49.X15Y3_RMUX07,ROUTE,X15Y3_RMUX49,X15Y3_RMUX07,0.336,15,3,0
149424,X16Y11_RMUX49.X16Y11_RMUX07,ROUTE,X16Y11_RMUX49,X16Y11_RMUX07,0.336,16,11,0
149425,X18Y8_RMUX49.X18Y8_RMUX07,ROUTE,X18Y8_RMUX49,X18Y8_RMUX07,0.336,18,8,0
