index,row
107237,X5Y4_RMUX86.X5Y4_RMUX57,ROUTE,X5Y4_RMUX86,X5Y4_RMUX57,0.336,5,4,0
107238,X9Y2_RMUX86.X9Y2_RMUX57,ROUTE,X9Y2_RMUX86,X9Y2_RMUX57,0.336,9,2,0
107239,X10Y3_RMUX86.X10Y3_RMUX57,ROUTE,X10Y3_RMUX86,X10Y3_RMUX57,0.336,10,3,0
107240,X16Y7_RMUX86.X16Y7_RMUX57,ROUTE,X16Y7_RMUX86,X16Y7_RMUX57,0.336,16,7,0
107241,X7Y4_RMUX86.X7Y4_RMUX57,ROUTE,X7Y4_RMUX86,X7Y4_RMUX57,0.336,7,4,0
107242,X18Y4_RMUX86.X18Y4_RMUX57,ROUTE,X18Y4_RMUX86,X18Y4_RMUX57,0.336,18,4,0
107243,X20Y7_RMUX86.X20Y7_RMUX57,ROUTE,X20Y7_RMUX86,X20Y7_RMUX57,0.336,20,7,0
107244,X12Y3_RMUX86.X12Y3_RMUX57,ROUTE,X12Y3_RMUX86,X12Y3_RMUX57,0.336,12,3,0
107245,X14Y9_RMUX86.X14Y9_RMUX57,ROUTE,X14Y9_RMUX86,X14Y9_RMUX57,0.336,14,9,0
107246,X19Y8_RMUX86.X19Y8_RMUX57,ROUTE,X19Y8_RMUX86,X19Y8_RMUX57,0.336,19,8,0
107247,X1Y2_RMUX86.X1Y2_RMUX57,ROUTE,X1Y2_RMUX86,X1Y2_RMUX57,0.336,1,2,0
107248,X2Y1_RMUX86.X2Y1_RMUX57,ROUTE,X2Y1_RMUX86,X2Y1_RMUX57,0.336,2,1,0
107249,X16Y9_RMUX86.X16Y9_RMUX57,ROUTE,X16Y9_RMUX86,X16Y9_RMUX57,0.336,16,9,0
107250,X20Y9_RMUX86.X20Y9_RMUX57,ROUTE,X20Y9_RMUX86,X20Y9_RMUX57,0.336,20,9,0
107251,X3Y2_RMUX86.X3Y2_RMUX57,ROUTE,X3Y2_RMUX86,X3Y2_RMUX57,0.336,3,2,0
107252,X14Y2_RMUX86.X14Y2_RMUX57,ROUTE,X14Y2_RMUX86,X14Y2_RMUX57,0.336,14,2,0
107253,X4Y1_RMUX86.X4Y1_RMUX57,ROUTE,X4Y1_RMUX86,X4Y1_RMUX57,0.336,4,1,0
107254,X14Y11_RMUX86.X14Y11_RMUX57,ROUTE,X14Y11_RMUX86,X14Y11_RMUX57,0.336,14,11,0
107255,X8Y1_RMUX86.X8Y1_RMUX57,ROUTE,X8Y1_RMUX86,X8Y1_RMUX57,0.336,8,1,0
107256,X19Y1_RMUX86.X19Y1_RMUX57,ROUTE,X19Y1_RMUX86,X19Y1_RMUX57,0.336,19,1,0
107257,X19Y10_RMUX86.X19Y10_RMUX57,ROUTE,X19Y10_RMUX86,X19Y10_RMUX57,0.336,19,10,0
107258,X1Y4_RMUX86.X1Y4_RMUX57,ROUTE,X1Y4_RMUX86,X1Y4_RMUX57,0.336,1,4,0
107260,X16Y2_RMUX86.X16Y2_RMUX57,ROUTE,X16Y2_RMUX86,X16Y2_RMUX57,0.336,16,2,0
107261,X6Y3_RMUX86.X6Y3_RMUX57,ROUTE,X6Y3_RMUX86,X6Y3_RMUX57,0.336,6,3,0
107262,X20Y2_RMUX86.X20Y2_RMUX57,ROUTE,X20Y2_RMUX86,X20Y2_RMUX57,0.336,20,2,0
107263,X20Y11_RMUX86.X20Y11_RMUX57,ROUTE,X20Y11_RMUX86,X20Y11_RMUX57,0.336,20,11,0
107264,X3Y4_RMUX86.X3Y4_RMUX57,ROUTE,X3Y4_RMUX86,X3Y4_RMUX57,0.336,3,4,0
107265,X14Y4_RMUX86.X14Y4_RMUX57,ROUTE,X14Y4_RMUX86,X14Y4_RMUX57,0.336,14,4,0
107266,X4Y3_RMUX86.X4Y3_RMUX57,ROUTE,X4Y3_RMUX86,X4Y3_RMUX57,0.336,4,3,0
107267,X17Y6_RMUX86.X17Y6_RMUX57,ROUTE,X17Y6_RMUX86,X17Y6_RMUX57,0.336,17,6,0
107268,X8Y3_RMUX86.X8Y3_RMUX57,ROUTE,X8Y3_RMUX86,X8Y3_RMUX57,0.336,8,3,0
107269,X19Y3_RMUX86.X19Y3_RMUX57,ROUTE,X19Y3_RMUX86,X19Y3_RMUX57,0.336,19,3,0
107270,X19Y12_RMUX86.X19Y12_RMUX57,ROUTE,X19Y12_RMUX86,X19Y12_RMUX57,0.336,19,12,0
107271,X16Y4_RMUX86.X16Y4_RMUX57,ROUTE,X16Y4_RMUX86,X16Y4_RMUX57,0.336,16,4,0
107272,X20Y4_RMUX86.X20Y4_RMUX57,ROUTE,X20Y4_RMUX86,X20Y4_RMUX57,0.336,20,4,0
107273,X14Y6_RMUX86.X14Y6_RMUX57,ROUTE,X14Y6_RMUX86,X14Y6_RMUX57,0.336,14,6,0
107274,X17Y8_RMUX86.X17Y8_RMUX57,ROUTE,X17Y8_RMUX86,X17Y8_RMUX57,0.336,17,8,0
107275,X19Y5_RMUX86.X19Y5_RMUX57,ROUTE,X19Y5_RMUX86,X19Y5_RMUX57,0.336,19,5,0
107276,X10Y2_RMUX86.X10Y2_RMUX57,ROUTE,X10Y2_RMUX86,X10Y2_RMUX57,0.336,10,2,0
107277,X9Y4_RMUX86.X9Y4_RMUX57,ROUTE,X9Y4_RMUX86,X9Y4_RMUX57,0.336,9,4,0
107278,X11Y1_RMUX86.X11Y1_RMUX57,ROUTE,X11Y1_RMUX86,X11Y1_RMUX57,0.336,11,1,0
107279,X15Y1_RMUX86.X15Y1_RMUX57,ROUTE,X15Y1_RMUX86,X15Y1_RMUX57,0.336,15,1,0
107281,X20Y6_RMUX86.X20Y6_RMUX57,ROUTE,X20Y6_RMUX86,X20Y6_RMUX57,0.336,20,6,0
107282,X18Y6_RMUX86.X18Y6_RMUX57,ROUTE,X18Y6_RMUX86,X18Y6_RMUX57,0.336,18,6,0
107283,X12Y2_RMUX86.X12Y2_RMUX57,ROUTE,X12Y2_RMUX86,X12Y2_RMUX57,0.336,12,2,0
107284,X17Y1_RMUX86.X17Y1_RMUX57,ROUTE,X17Y1_RMUX86,X17Y1_RMUX57,0.336,17,1,0
107285,X17Y10_RMUX86.X17Y10_RMUX57,ROUTE,X17Y10_RMUX86,X17Y10_RMUX57,0.336,17,10,0
107286,X19Y7_RMUX86.X19Y7_RMUX57,ROUTE,X19Y7_RMUX86,X19Y7_RMUX57,0.336,19,7,0
107287,X10Y4_RMUX86.X10Y4_RMUX57,ROUTE,X10Y4_RMUX86,X10Y4_RMUX57,0.336,10,4,0
107288,X1Y1_RMUX86.X1Y1_RMUX57,ROUTE,X1Y1_RMUX86,X1Y1_RMUX57,0.336,1,1,0
107289,X11Y3_RMUX86.X11Y3_RMUX57,ROUTE,X11Y3_RMUX86,X11Y3_RMUX57,0.336,11,3,0
107290,X15Y3_RMUX86.X15Y3_RMUX57,ROUTE,X15Y3_RMUX86,X15Y3_RMUX57,0.336,15,3,0
107291,X16Y11_RMUX86.X16Y11_RMUX57,ROUTE,X16Y11_RMUX86,X16Y11_RMUX57,0.336,16,11,0
107292,X18Y8_RMUX86.X18Y8_RMUX57,ROUTE,X18Y8_RMUX86,X18Y8_RMUX57,0.336,18,8,0
