index,row
118357,X19Y6_RMUX92.X19Y5_RMUX74,ROUTE,X19Y6_RMUX92,X19Y5_RMUX74,0.336,19,5,0
118359,X11Y2_RMUX92.X11Y1_RMUX74,ROUTE,X11Y2_RMUX92,X11Y1_RMUX74,0.336,11,1,0
118360,X15Y2_RMUX92.X15Y1_RMUX74,ROUTE,X15Y2_RMUX92,X15Y1_RMUX74,0.336,15,1,0
118361,X15Y11_RMUX92.X15Y10_RMUX74,ROUTE,X15Y11_RMUX92,X15Y10_RMUX74,0.336,15,10,0
118362,X20Y7_RMUX92.X20Y6_RMUX74,ROUTE,X20Y7_RMUX92,X20Y6_RMUX74,0.336,20,6,0
118363,X18Y7_RMUX92.X18Y6_RMUX74,ROUTE,X18Y7_RMUX92,X18Y6_RMUX74,0.336,18,6,0
118365,X17Y2_RMUX92.X17Y1_RMUX74,ROUTE,X17Y2_RMUX92,X17Y1_RMUX74,0.336,17,1,0
118366,X17Y11_RMUX92.X17Y10_RMUX74,ROUTE,X17Y11_RMUX92,X17Y10_RMUX74,0.336,17,10,0
118367,X19Y8_RMUX92.X19Y7_RMUX74,ROUTE,X19Y8_RMUX92,X19Y7_RMUX74,0.336,19,7,0
118368,X1Y2_RMUX92.X1Y1_RMUX74,ROUTE,X1Y2_RMUX92,X1Y1_RMUX74,0.336,1,1,0
118369,X11Y4_RMUX92.X11Y3_RMUX74,ROUTE,X11Y4_RMUX92,X11Y3_RMUX74,0.336,11,3,0
118370,X15Y4_RMUX92.X15Y3_RMUX74,ROUTE,X15Y4_RMUX92,X15Y3_RMUX74,0.336,15,3,0
118371,X16Y12_RMUX92.X16Y11_RMUX74,ROUTE,X16Y12_RMUX92,X16Y11_RMUX74,0.336,16,11,0
118372,X18Y9_RMUX92.X18Y8_RMUX74,ROUTE,X18Y9_RMUX92,X18Y8_RMUX74,0.336,18,8,0
