index,row
155906,X17Y7_RMUX69.X17Y7_RMUX87,ROUTE,X17Y7_RMUX69,X17Y7_RMUX87,0.336,17,7,0
155907,X8Y4_RMUX69.X8Y4_RMUX87,ROUTE,X8Y4_RMUX69,X8Y4_RMUX87,0.336,8,4,0
155908,X19Y4_RMUX69.X19Y4_RMUX87,ROUTE,X19Y4_RMUX69,X19Y4_RMUX87,0.336,19,4,0
155909,X15Y9_RMUX69.X15Y9_RMUX87,ROUTE,X15Y9_RMUX69,X15Y9_RMUX87,0.336,15,9,0
155910,X16Y8_RMUX69.X16Y8_RMUX87,ROUTE,X16Y8_RMUX69,X16Y8_RMUX87,0.336,16,8,0
155911,X18Y5_RMUX69.X18Y5_RMUX87,ROUTE,X18Y5_RMUX69,X18Y5_RMUX87,0.336,18,5,0
155912,X20Y8_RMUX69.X20Y8_RMUX87,ROUTE,X20Y8_RMUX69,X20Y8_RMUX87,0.336,20,8,0
155913,X3Y1_RMUX69.X3Y1_RMUX87,ROUTE,X3Y1_RMUX69,X3Y1_RMUX87,0.336,3,1,0
155914,X14Y1_RMUX69.X14Y1_RMUX87,ROUTE,X14Y1_RMUX69,X14Y1_RMUX87,0.336,14,1,0
155915,X14Y10_RMUX69.X14Y10_RMUX87,ROUTE,X14Y10_RMUX69,X14Y10_RMUX87,0.336,14,10,0
155916,X17Y9_RMUX69.X17Y9_RMUX87,ROUTE,X17Y9_RMUX69,X17Y9_RMUX87,0.336,17,9,0
155917,X19Y6_RMUX69.X19Y6_RMUX87,ROUTE,X19Y6_RMUX69,X19Y6_RMUX87,0.336,19,6,0
155918,X11Y2_RMUX69.X11Y2_RMUX87,ROUTE,X11Y2_RMUX69,X11Y2_RMUX87,0.336,11,2,0
155919,X1Y3_RMUX69.X1Y3_RMUX87,ROUTE,X1Y3_RMUX69,X1Y3_RMUX87,0.336,1,3,0
155920,X15Y2_RMUX69.X15Y2_RMUX87,ROUTE,X15Y2_RMUX69,X15Y2_RMUX87,0.336,15,2,0
155921,X16Y1_RMUX69.X16Y1_RMUX87,ROUTE,X16Y1_RMUX69,X16Y1_RMUX87,0.336,16,1,0
155922,X15Y11_RMUX69.X15Y11_RMUX87,ROUTE,X15Y11_RMUX69,X15Y11_RMUX87,0.336,15,11,0
155923,X16Y10_RMUX69.X16Y10_RMUX87,ROUTE,X16Y10_RMUX69,X16Y10_RMUX87,0.336,16,10,0
155924,X18Y7_RMUX69.X18Y7_RMUX87,ROUTE,X18Y7_RMUX69,X18Y7_RMUX87,0.336,18,7,0
155925,X20Y1_RMUX69.X20Y1_RMUX87,ROUTE,X20Y1_RMUX69,X20Y1_RMUX87,0.336,20,1,0
155926,X20Y10_RMUX69.X20Y10_RMUX87,ROUTE,X20Y10_RMUX69,X20Y10_RMUX87,0.336,20,10,0
155927,X3Y3_RMUX69.X3Y3_RMUX87,ROUTE,X3Y3_RMUX69,X3Y3_RMUX87,0.336,3,3,0
155928,X17Y2_RMUX69.X17Y2_RMUX87,ROUTE,X17Y2_RMUX69,X17Y2_RMUX87,0.336,17,2,0
155929,X14Y3_RMUX69.X14Y3_RMUX87,ROUTE,X14Y3_RMUX69,X14Y3_RMUX87,0.336,14,3,0
155930,X14Y12_RMUX69.X14Y12_RMUX87,ROUTE,X14Y12_RMUX69,X14Y12_RMUX87,0.336,14,12,0
155931,X17Y11_RMUX69.X17Y11_RMUX87,ROUTE,X17Y11_RMUX69,X17Y11_RMUX87,0.336,17,11,0
155932,X11Y4_RMUX69.X11Y4_RMUX87,ROUTE,X11Y4_RMUX69,X11Y4_RMUX87,0.336,11,4,0
155933,X15Y4_RMUX69.X15Y4_RMUX87,ROUTE,X15Y4_RMUX69,X15Y4_RMUX87,0.336,15,4,0
155934,X6Y1_RMUX69.X6Y1_RMUX87,ROUTE,X6Y1_RMUX69,X6Y1_RMUX87,0.336,6,1,0
155935,X16Y3_RMUX69.X16Y3_RMUX87,ROUTE,X16Y3_RMUX69,X16Y3_RMUX87,0.336,16,3,0
155936,X16Y12_RMUX69.X16Y12_RMUX87,ROUTE,X16Y12_RMUX69,X16Y12_RMUX87,0.336,16,12,0
155937,X18Y9_RMUX69.X18Y9_RMUX87,ROUTE,X18Y9_RMUX69,X18Y9_RMUX87,0.336,18,9,0
155938,X20Y3_RMUX69.X20Y3_RMUX87,ROUTE,X20Y3_RMUX69,X20Y3_RMUX87,0.336,20,3,0
155939,X20Y12_RMUX69.X20Y12_RMUX87,ROUTE,X20Y12_RMUX69,X20Y12_RMUX87,0.336,20,12,0
155940,X14Y5_RMUX69.X14Y5_RMUX87,ROUTE,X14Y5_RMUX69,X14Y5_RMUX87,0.336,14,5,0
155941,X5Y2_RMUX69.X5Y2_RMUX87,ROUTE,X5Y2_RMUX69,X5Y2_RMUX87,0.336,5,2,0
155942,X4Y4_RMUX69.X4Y4_RMUX87,ROUTE,X4Y4_RMUX69,X4Y4_RMUX87,0.336,4,4,0
155943,X17Y4_RMUX69.X17Y4_RMUX87,ROUTE,X17Y4_RMUX69,X17Y4_RMUX87,0.336,17,4,0
155944,X10Y1_RMUX69.X10Y1_RMUX87,ROUTE,X10Y1_RMUX69,X10Y1_RMUX87,0.336,10,1,0
155945,X15Y6_RMUX69.X15Y6_RMUX87,ROUTE,X15Y6_RMUX69,X15Y6_RMUX87,0.336,15,6,0
155946,X16Y5_RMUX69.X16Y5_RMUX87,ROUTE,X16Y5_RMUX69,X16Y5_RMUX87,0.336,16,5,0
155947,X7Y2_RMUX69.X7Y2_RMUX87,ROUTE,X7Y2_RMUX69,X7Y2_RMUX87,0.336,7,2,0
155948,X18Y2_RMUX69.X18Y2_RMUX87,ROUTE,X18Y2_RMUX69,X18Y2_RMUX87,0.336,18,2,0
155949,X20Y5_RMUX69.X20Y5_RMUX87,ROUTE,X20Y5_RMUX69,X20Y5_RMUX87,0.336,20,5,0
155950,X12Y1_RMUX69.X12Y1_RMUX87,ROUTE,X12Y1_RMUX69,X12Y1_RMUX87,0.336,12,1,0
155951,X14Y7_RMUX69.X14Y7_RMUX87,ROUTE,X14Y7_RMUX69,X14Y7_RMUX87,0.336,14,7,0
155952,X5Y4_RMUX69.X5Y4_RMUX87,ROUTE,X5Y4_RMUX69,X5Y4_RMUX87,0.336,5,4,0
155953,X9Y2_RMUX69.X9Y2_RMUX87,ROUTE,X9Y2_RMUX69,X9Y2_RMUX87,0.336,9,2,0
155955,X16Y7_RMUX69.X16Y7_RMUX87,ROUTE,X16Y7_RMUX69,X16Y7_RMUX87,0.336,16,7,0
155956,X7Y4_RMUX69.X7Y4_RMUX87,ROUTE,X7Y4_RMUX69,X7Y4_RMUX87,0.336,7,4,0
155957,X18Y4_RMUX69.X18Y4_RMUX87,ROUTE,X18Y4_RMUX69,X18Y4_RMUX87,0.336,18,4,0
155958,X20Y7_RMUX69.X20Y7_RMUX87,ROUTE,X20Y7_RMUX69,X20Y7_RMUX87,0.336,20,7,0
155960,X14Y9_RMUX69.X14Y9_RMUX87,ROUTE,X14Y9_RMUX69,X14Y9_RMUX87,0.336,14,9,0
155961,X19Y8_RMUX69.X19Y8_RMUX87,ROUTE,X19Y8_RMUX69,X19Y8_RMUX87,0.336,19,8,0
155962,X1Y2_RMUX69.X1Y2_RMUX87,ROUTE,X1Y2_RMUX69,X1Y2_RMUX87,0.336,1,2,0
155963,X2Y1_RMUX69.X2Y1_RMUX87,ROUTE,X2Y1_RMUX69,X2Y1_RMUX87,0.336,2,1,0
155964,X16Y9_RMUX69.X16Y9_RMUX87,ROUTE,X16Y9_RMUX69,X16Y9_RMUX87,0.336,16,9,0
155965,X20Y9_RMUX69.X20Y9_RMUX87,ROUTE,X20Y9_RMUX69,X20Y9_RMUX87,0.336,20,9,0
155966,X3Y2_RMUX69.X3Y2_RMUX87,ROUTE,X3Y2_RMUX69,X3Y2_RMUX87,0.336,3,2,0
155967,X14Y2_RMUX69.X14Y2_RMUX87,ROUTE,X14Y2_RMUX69,X14Y2_RMUX87,0.336,14,2,0
155968,X4Y1_RMUX69.X4Y1_RMUX87,ROUTE,X4Y1_RMUX69,X4Y1_RMUX87,0.336,4,1,0
155969,X14Y11_RMUX69.X14Y11_RMUX87,ROUTE,X14Y11_RMUX69,X14Y11_RMUX87,0.336,14,11,0
155970,X8Y1_RMUX69.X8Y1_RMUX87,ROUTE,X8Y1_RMUX69,X8Y1_RMUX87,0.336,8,1,0
155971,X19Y1_RMUX69.X19Y1_RMUX87,ROUTE,X19Y1_RMUX69,X19Y1_RMUX87,0.336,19,1,0
155972,X19Y10_RMUX69.X19Y10_RMUX87,ROUTE,X19Y10_RMUX69,X19Y10_RMUX87,0.336,19,10,0
155973,X1Y4_RMUX69.X1Y4_RMUX87,ROUTE,X1Y4_RMUX69,X1Y4_RMUX87,0.336,1,4,0
155974,X2Y3_RMUX69.X2Y3_RMUX87,ROUTE,X2Y3_RMUX69,X2Y3_RMUX87,0.336,2,3,0
155975,X16Y2_RMUX69.X16Y2_RMUX87,ROUTE,X16Y2_RMUX69,X16Y2_RMUX87,0.336,16,2,0
155977,X20Y2_RMUX69.X20Y2_RMUX87,ROUTE,X20Y2_RMUX69,X20Y2_RMUX87,0.336,20,2,0
155979,X3Y4_RMUX69.X3Y4_RMUX87,ROUTE,X3Y4_RMUX69,X3Y4_RMUX87,0.336,3,4,0
155980,X14Y4_RMUX69.X14Y4_RMUX87,ROUTE,X14Y4_RMUX69,X14Y4_RMUX87,0.336,14,4,0
155981,X4Y3_RMUX69.X4Y3_RMUX87,ROUTE,X4Y3_RMUX69,X4Y3_RMUX87,0.336,4,3,0
155982,X17Y6_RMUX69.X17Y6_RMUX87,ROUTE,X17Y6_RMUX69,X17Y6_RMUX87,0.336,17,6,0
155984,X19Y3_RMUX69.X19Y3_RMUX87,ROUTE,X19Y3_RMUX69,X19Y3_RMUX87,0.336,19,3,0
155985,X19Y12_RMUX69.X19Y12_RMUX87,ROUTE,X19Y12_RMUX69,X19Y12_RMUX87,0.336,19,12,0
155986,X16Y4_RMUX69.X16Y4_RMUX87,ROUTE,X16Y4_RMUX69,X16Y4_RMUX87,0.336,16,4,0
155987,X15Y8_RMUX69.X15Y8_RMUX87,ROUTE,X15Y8_RMUX69,X15Y8_RMUX87,0.336,15,8,0
155988,X20Y4_RMUX69.X20Y4_RMUX87,ROUTE,X20Y4_RMUX69,X20Y4_RMUX87,0.336,20,4,0
155989,X14Y6_RMUX69.X14Y6_RMUX87,ROUTE,X14Y6_RMUX69,X14Y6_RMUX87,0.336,14,6,0
155990,X17Y8_RMUX69.X17Y8_RMUX87,ROUTE,X17Y8_RMUX69,X17Y8_RMUX87,0.336,17,8,0
155991,X19Y5_RMUX69.X19Y5_RMUX87,ROUTE,X19Y5_RMUX69,X19Y5_RMUX87,0.336,19,5,0
155992,X10Y2_RMUX69.X10Y2_RMUX87,ROUTE,X10Y2_RMUX69,X10Y2_RMUX87,0.336,10,2,0
155993,X9Y4_RMUX69.X9Y4_RMUX87,ROUTE,X9Y4_RMUX69,X9Y4_RMUX87,0.336,9,4,0
155994,X11Y1_RMUX69.X11Y1_RMUX87,ROUTE,X11Y1_RMUX69,X11Y1_RMUX87,0.336,11,1,0
155995,X15Y1_RMUX69.X15Y1_RMUX87,ROUTE,X15Y1_RMUX69,X15Y1_RMUX87,0.336,15,1,0
155996,X15Y10_RMUX69.X15Y10_RMUX87,ROUTE,X15Y10_RMUX69,X15Y10_RMUX87,0.336,15,10,0
155997,X20Y6_RMUX69.X20Y6_RMUX87,ROUTE,X20Y6_RMUX69,X20Y6_RMUX87,0.336,20,6,0
155998,X18Y6_RMUX69.X18Y6_RMUX87,ROUTE,X18Y6_RMUX69,X18Y6_RMUX87,0.336,18,6,0
155999,X12Y2_RMUX69.X12Y2_RMUX87,ROUTE,X12Y2_RMUX69,X12Y2_RMUX87,0.336,12,2,0
156000,X17Y1_RMUX69.X17Y1_RMUX87,ROUTE,X17Y1_RMUX69,X17Y1_RMUX87,0.336,17,1,0
156001,X17Y10_RMUX69.X17Y10_RMUX87,ROUTE,X17Y10_RMUX69,X17Y10_RMUX87,0.336,17,10,0
156002,X19Y7_RMUX69.X19Y7_RMUX87,ROUTE,X19Y7_RMUX69,X19Y7_RMUX87,0.336,19,7,0
156003,X10Y4_RMUX69.X10Y4_RMUX87,ROUTE,X10Y4_RMUX69,X10Y4_RMUX87,0.336,10,4,0
156004,X1Y1_RMUX69.X1Y1_RMUX87,ROUTE,X1Y1_RMUX69,X1Y1_RMUX87,0.336,1,1,0
156006,X15Y3_RMUX69.X15Y3_RMUX87,ROUTE,X15Y3_RMUX69,X15Y3_RMUX87,0.336,15,3,0
156007,X15Y12_RMUX69.X15Y12_RMUX87,ROUTE,X15Y12_RMUX69,X15Y12_RMUX87,0.336,15,12,0
156009,X18Y8_RMUX69.X18Y8_RMUX87,ROUTE,X18Y8_RMUX69,X18Y8_RMUX87,0.336,18,8,0
