index,row
193296,X11Y2_RMUX33.X12Y2_RMUX39,ROUTE,X11Y2_RMUX33,X12Y2_RMUX39,0.336,12,2,0
193297,X16Y1_RMUX33.X17Y1_RMUX39,ROUTE,X16Y1_RMUX33,X17Y1_RMUX39,0.336,17,1,0
193298,X16Y10_RMUX33.X17Y10_RMUX39,ROUTE,X16Y10_RMUX33,X17Y10_RMUX39,0.336,17,10,0
193299,X18Y7_RMUX33.X19Y7_RMUX39,ROUTE,X18Y7_RMUX33,X19Y7_RMUX39,0.336,19,7,0
193300,X9Y4_RMUX33.X10Y4_RMUX39,ROUTE,X9Y4_RMUX33,X10Y4_RMUX39,0.336,10,4,0
193301,X10Y3_RMUX33.X11Y3_RMUX39,ROUTE,X10Y3_RMUX33,X11Y3_RMUX39,0.336,11,3,0
193302,X14Y3_RMUX33.X15Y3_RMUX39,ROUTE,X14Y3_RMUX33,X15Y3_RMUX39,0.336,15,3,0
193303,X14Y12_RMUX33.X15Y12_RMUX39,ROUTE,X14Y12_RMUX33,X15Y12_RMUX39,0.336,15,12,0
193305,X17Y8_RMUX33.X18Y8_RMUX39,ROUTE,X17Y8_RMUX33,X18Y8_RMUX39,0.336,18,8,0
235400,X5Y2_RMUX69.X5Y1_RMUX83,ROUTE,X5Y2_RMUX69,X5Y1_RMUX83,0.336,5,1,0
235401,X17Y4_RMUX69.X17Y3_RMUX83,ROUTE,X17Y4_RMUX69,X17Y3_RMUX83,0.336,17,3,0
235402,X19Y10_RMUX69.X19Y9_RMUX83,ROUTE,X19Y10_RMUX69,X19Y9_RMUX83,0.336,19,9,0
235404,X15Y6_RMUX69.X15Y5_RMUX83,ROUTE,X15Y6_RMUX69,X15Y5_RMUX83,0.336,15,5,0
235406,X7Y2_RMUX69.X7Y1_RMUX83,ROUTE,X7Y2_RMUX69,X7Y1_RMUX83,0.336,7,1,0
235407,X18Y2_RMUX69.X18Y1_RMUX83,ROUTE,X18Y2_RMUX69,X18Y1_RMUX83,0.336,18,1,0
235410,X5Y4_RMUX69.X5Y3_RMUX83,ROUTE,X5Y4_RMUX69,X5Y3_RMUX83,0.336,5,3,0
235411,X19Y3_RMUX69.X19Y2_RMUX83,ROUTE,X19Y3_RMUX69,X19Y2_RMUX83,0.336,19,2,0
235412,X9Y2_RMUX69.X9Y1_RMUX83,ROUTE,X9Y2_RMUX69,X9Y1_RMUX83,0.336,9,1,0
235413,X17Y6_RMUX69.X17Y5_RMUX83,ROUTE,X17Y6_RMUX69,X17Y5_RMUX83,0.336,17,5,0
235414,X19Y12_RMUX69.X19Y11_RMUX83,ROUTE,X19Y12_RMUX69,X19Y11_RMUX83,0.336,19,11,0
235415,X15Y8_RMUX69.X15Y7_RMUX83,ROUTE,X15Y8_RMUX69,X15Y7_RMUX83,0.336,15,7,0
235416,X16Y7_RMUX69.X16Y6_RMUX83,ROUTE,X16Y7_RMUX69,X16Y6_RMUX83,0.336,16,6,0
235417,X7Y4_RMUX69.X7Y3_RMUX83,ROUTE,X7Y4_RMUX69,X7Y3_RMUX83,0.336,7,3,0
235418,X18Y4_RMUX69.X18Y3_RMUX83,ROUTE,X18Y4_RMUX69,X18Y3_RMUX83,0.336,18,3,0
235419,X14Y9_RMUX69.X14Y8_RMUX83,ROUTE,X14Y9_RMUX69,X14Y8_RMUX83,0.336,14,8,0
235420,X17Y8_RMUX69.X17Y7_RMUX83,ROUTE,X17Y8_RMUX69,X17Y7_RMUX83,0.336,17,7,0
235421,X19Y5_RMUX69.X19Y4_RMUX83,ROUTE,X19Y5_RMUX69,X19Y4_RMUX83,0.336,19,4,0
235422,X9Y4_RMUX69.X9Y3_RMUX83,ROUTE,X9Y4_RMUX69,X9Y3_RMUX83,0.336,9,3,0
235423,X15Y10_RMUX69.X15Y9_RMUX83,ROUTE,X15Y10_RMUX69,X15Y9_RMUX83,0.336,15,9,0
235424,X16Y9_RMUX69.X16Y8_RMUX83,ROUTE,X16Y9_RMUX69,X16Y8_RMUX83,0.336,16,8,0
235425,X18Y6_RMUX69.X18Y5_RMUX83,ROUTE,X18Y6_RMUX69,X18Y5_RMUX83,0.336,18,5,0
235426,X20Y9_RMUX69.X20Y8_RMUX83,ROUTE,X20Y9_RMUX69,X20Y8_RMUX83,0.336,20,8,0
235427,X3Y2_RMUX69.X3Y1_RMUX83,ROUTE,X3Y2_RMUX69,X3Y1_RMUX83,0.336,3,1,0
235428,X14Y2_RMUX69.X14Y1_RMUX83,ROUTE,X14Y2_RMUX69,X14Y1_RMUX83,0.336,14,1,0
235430,X17Y10_RMUX69.X17Y9_RMUX83,ROUTE,X17Y10_RMUX69,X17Y9_RMUX83,0.336,17,9,0
235431,X19Y7_RMUX69.X19Y6_RMUX83,ROUTE,X19Y7_RMUX69,X19Y6_RMUX83,0.336,19,6,0
235432,X1Y4_RMUX69.X1Y3_RMUX83,ROUTE,X1Y4_RMUX69,X1Y3_RMUX83,0.336,1,3,0
235433,X15Y3_RMUX69.X15Y2_RMUX83,ROUTE,X15Y3_RMUX69,X15Y2_RMUX83,0.336,15,2,0
235434,X16Y2_RMUX69.X16Y1_RMUX83,ROUTE,X16Y2_RMUX69,X16Y1_RMUX83,0.336,16,1,0
235435,X15Y12_RMUX69.X15Y11_RMUX83,ROUTE,X15Y12_RMUX69,X15Y11_RMUX83,0.336,15,11,0
235437,X18Y8_RMUX69.X18Y7_RMUX83,ROUTE,X18Y8_RMUX69,X18Y7_RMUX83,0.336,18,7,0
235438,X20Y2_RMUX69.X20Y1_RMUX83,ROUTE,X20Y2_RMUX69,X20Y1_RMUX83,0.336,20,1,0
235440,X3Y4_RMUX69.X3Y3_RMUX83,ROUTE,X3Y4_RMUX69,X3Y3_RMUX83,0.336,3,3,0
235441,X17Y3_RMUX69.X17Y2_RMUX83,ROUTE,X17Y3_RMUX69,X17Y2_RMUX83,0.336,17,2,0
235442,X14Y4_RMUX69.X14Y3_RMUX83,ROUTE,X14Y4_RMUX69,X14Y3_RMUX83,0.336,14,3,0
235443,X17Y12_RMUX69.X17Y11_RMUX83,ROUTE,X17Y12_RMUX69,X17Y11_RMUX83,0.336,17,11,0
235444,X15Y5_RMUX69.X15Y4_RMUX83,ROUTE,X15Y5_RMUX69,X15Y4_RMUX83,0.336,15,4,0
235445,X6Y2_RMUX69.X6Y1_RMUX83,ROUTE,X6Y2_RMUX69,X6Y1_RMUX83,0.336,6,1,0
235446,X16Y4_RMUX69.X16Y3_RMUX83,ROUTE,X16Y4_RMUX69,X16Y3_RMUX83,0.336,16,3,0
235447,X18Y10_RMUX69.X18Y9_RMUX83,ROUTE,X18Y10_RMUX69,X18Y9_RMUX83,0.336,18,9,0
235448,X20Y4_RMUX69.X20Y3_RMUX83,ROUTE,X20Y4_RMUX69,X20Y3_RMUX83,0.336,20,3,0
235449,X14Y6_RMUX69.X14Y5_RMUX83,ROUTE,X14Y6_RMUX69,X14Y5_RMUX83,0.336,14,5,0
235451,X17Y5_RMUX69.X17Y4_RMUX83,ROUTE,X17Y5_RMUX69,X17Y4_RMUX83,0.336,17,4,0
235452,X10Y2_RMUX69.X10Y1_RMUX83,ROUTE,X10Y2_RMUX69,X10Y1_RMUX83,0.336,10,1,0
235453,X15Y7_RMUX69.X15Y6_RMUX83,ROUTE,X15Y7_RMUX69,X15Y6_RMUX83,0.336,15,6,0
235454,X16Y6_RMUX69.X16Y5_RMUX83,ROUTE,X16Y6_RMUX69,X16Y5_RMUX83,0.336,16,5,0
235456,X18Y3_RMUX69.X18Y2_RMUX83,ROUTE,X18Y3_RMUX69,X18Y2_RMUX83,0.336,18,2,0
235457,X18Y12_RMUX69.X18Y11_RMUX83,ROUTE,X18Y12_RMUX69,X18Y11_RMUX83,0.336,18,11,0
235458,X20Y6_RMUX69.X20Y5_RMUX83,ROUTE,X20Y6_RMUX69,X20Y5_RMUX83,0.336,20,5,0
235459,X12Y2_RMUX69.X12Y1_RMUX83,ROUTE,X12Y2_RMUX69,X12Y1_RMUX83,0.336,12,1,0
235460,X14Y8_RMUX69.X14Y7_RMUX83,ROUTE,X14Y8_RMUX69,X14Y7_RMUX83,0.336,14,7,0
235461,X10Y4_RMUX69.X10Y3_RMUX83,ROUTE,X10Y4_RMUX69,X10Y3_RMUX83,0.336,10,3,0
235462,X16Y8_RMUX69.X16Y7_RMUX83,ROUTE,X16Y8_RMUX69,X16Y7_RMUX83,0.336,16,7,0
235463,X18Y5_RMUX69.X18Y4_RMUX83,ROUTE,X18Y5_RMUX69,X18Y4_RMUX83,0.336,18,4,0
235464,X20Y8_RMUX69.X20Y7_RMUX83,ROUTE,X20Y8_RMUX69,X20Y7_RMUX83,0.336,20,7,0
235465,X12Y4_RMUX69.X12Y3_RMUX83,ROUTE,X12Y4_RMUX69,X12Y3_RMUX83,0.336,12,3,0
235466,X14Y10_RMUX69.X14Y9_RMUX83,ROUTE,X14Y10_RMUX69,X14Y9_RMUX83,0.336,14,9,0
235467,X19Y9_RMUX69.X19Y8_RMUX83,ROUTE,X19Y9_RMUX69,X19Y8_RMUX83,0.336,19,8,0
235468,X1Y3_RMUX69.X1Y2_RMUX83,ROUTE,X1Y3_RMUX69,X1Y2_RMUX83,0.336,1,2,0
235469,X2Y2_RMUX69.X2Y1_RMUX83,ROUTE,X2Y2_RMUX69,X2Y1_RMUX83,0.336,2,1,0
235470,X16Y10_RMUX69.X16Y9_RMUX83,ROUTE,X16Y10_RMUX69,X16Y9_RMUX83,0.336,16,9,0
235471,X20Y10_RMUX69.X20Y9_RMUX83,ROUTE,X20Y10_RMUX69,X20Y9_RMUX83,0.336,20,9,0
235473,X14Y3_RMUX69.X14Y2_RMUX83,ROUTE,X14Y3_RMUX69,X14Y2_RMUX83,0.336,14,2,0
235474,X4Y2_RMUX69.X4Y1_RMUX83,ROUTE,X4Y2_RMUX69,X4Y1_RMUX83,0.336,4,1,0
235475,X14Y12_RMUX69.X14Y11_RMUX83,ROUTE,X14Y12_RMUX69,X14Y11_RMUX83,0.336,14,11,0
235476,X8Y2_RMUX69.X8Y1_RMUX83,ROUTE,X8Y2_RMUX69,X8Y1_RMUX83,0.336,8,1,0
235477,X19Y2_RMUX69.X19Y1_RMUX83,ROUTE,X19Y2_RMUX69,X19Y1_RMUX83,0.336,19,1,0
235479,X2Y4_RMUX69.X2Y3_RMUX83,ROUTE,X2Y4_RMUX69,X2Y3_RMUX83,0.336,2,3,0
235480,X16Y3_RMUX69.X16Y2_RMUX83,ROUTE,X16Y3_RMUX69,X16Y2_RMUX83,0.336,16,2,0
235481,X6Y4_RMUX69.X6Y3_RMUX83,ROUTE,X6Y4_RMUX69,X6Y3_RMUX83,0.336,6,3,0
235482,X20Y3_RMUX69.X20Y2_RMUX83,ROUTE,X20Y3_RMUX69,X20Y2_RMUX83,0.336,20,2,0
235483,X20Y12_RMUX69.X20Y11_RMUX83,ROUTE,X20Y12_RMUX69,X20Y11_RMUX83,0.336,20,11,0
235484,X14Y5_RMUX69.X14Y4_RMUX83,ROUTE,X14Y5_RMUX69,X14Y4_RMUX83,0.336,14,4,0
235485,X4Y4_RMUX69.X4Y3_RMUX83,ROUTE,X4Y4_RMUX69,X4Y3_RMUX83,0.336,4,3,0
235486,X17Y7_RMUX69.X17Y6_RMUX83,ROUTE,X17Y7_RMUX69,X17Y6_RMUX83,0.336,17,6,0
235487,X8Y4_RMUX69.X8Y3_RMUX83,ROUTE,X8Y4_RMUX69,X8Y3_RMUX83,0.336,8,3,0
235488,X19Y4_RMUX69.X19Y3_RMUX83,ROUTE,X19Y4_RMUX69,X19Y3_RMUX83,0.336,19,3,0
235489,X16Y5_RMUX69.X16Y4_RMUX83,ROUTE,X16Y5_RMUX69,X16Y4_RMUX83,0.336,16,4,0
235490,X15Y9_RMUX69.X15Y8_RMUX83,ROUTE,X15Y9_RMUX69,X15Y8_RMUX83,0.336,15,8,0
235491,X20Y5_RMUX69.X20Y4_RMUX83,ROUTE,X20Y5_RMUX69,X20Y4_RMUX83,0.336,20,4,0
235492,X14Y7_RMUX69.X14Y6_RMUX83,ROUTE,X14Y7_RMUX69,X14Y6_RMUX83,0.336,14,6,0
235493,X17Y9_RMUX69.X17Y8_RMUX83,ROUTE,X17Y9_RMUX69,X17Y8_RMUX83,0.336,17,8,0
235494,X19Y6_RMUX69.X19Y5_RMUX83,ROUTE,X19Y6_RMUX69,X19Y5_RMUX83,0.336,19,5,0
235496,X11Y2_RMUX69.X11Y1_RMUX83,ROUTE,X11Y2_RMUX69,X11Y1_RMUX83,0.336,11,1,0
235497,X15Y2_RMUX69.X15Y1_RMUX83,ROUTE,X15Y2_RMUX69,X15Y1_RMUX83,0.336,15,1,0
235499,X20Y7_RMUX69.X20Y6_RMUX83,ROUTE,X20Y7_RMUX69,X20Y6_RMUX83,0.336,20,6,0
235500,X18Y7_RMUX69.X18Y6_RMUX83,ROUTE,X18Y7_RMUX69,X18Y6_RMUX83,0.336,18,6,0
235502,X17Y2_RMUX69.X17Y1_RMUX83,ROUTE,X17Y2_RMUX69,X17Y1_RMUX83,0.336,17,1,0
235504,X19Y8_RMUX69.X19Y7_RMUX83,ROUTE,X19Y8_RMUX69,X19Y7_RMUX83,0.336,19,7,0
235505,X1Y2_RMUX69.X1Y1_RMUX83,ROUTE,X1Y2_RMUX69,X1Y1_RMUX83,0.336,1,1,0
235506,X11Y4_RMUX69.X11Y3_RMUX83,ROUTE,X11Y4_RMUX69,X11Y3_RMUX83,0.336,11,3,0
235507,X15Y4_RMUX69.X15Y3_RMUX83,ROUTE,X15Y4_RMUX69,X15Y3_RMUX83,0.336,15,3,0
235508,X16Y12_RMUX69.X16Y11_RMUX83,ROUTE,X16Y12_RMUX69,X16Y11_RMUX83,0.336,16,11,0
235509,X18Y9_RMUX69.X18Y8_RMUX83,ROUTE,X18Y9_RMUX69,X18Y8_RMUX83,0.336,18,8,0
