index,row
199765,X14Y8_RMUX03.X15Y8_RMUX14,ROUTE,X14Y8_RMUX03,X15Y8_RMUX14,0.336,15,8,0
199766,X19Y4_RMUX03.X20Y4_RMUX14,ROUTE,X19Y4_RMUX03,X20Y4_RMUX14,0.336,20,4,0
199767,X16Y8_RMUX03.X17Y8_RMUX14,ROUTE,X16Y8_RMUX03,X17Y8_RMUX14,0.336,17,8,0
199768,X18Y5_RMUX03.X19Y5_RMUX14,ROUTE,X18Y5_RMUX03,X19Y5_RMUX14,0.336,19,5,0
199769,X9Y2_RMUX03.X10Y2_RMUX14,ROUTE,X9Y2_RMUX03,X10Y2_RMUX14,0.336,10,2,0
199770,X8Y4_RMUX03.X9Y4_RMUX14,ROUTE,X8Y4_RMUX03,X9Y4_RMUX14,0.336,9,4,0
199771,X10Y1_RMUX03.X11Y1_RMUX14,ROUTE,X10Y1_RMUX03,X11Y1_RMUX14,0.336,11,1,0
199772,X14Y1_RMUX03.X15Y1_RMUX14,ROUTE,X14Y1_RMUX03,X15Y1_RMUX14,0.336,15,1,0
199773,X14Y10_RMUX03.X15Y10_RMUX14,ROUTE,X14Y10_RMUX03,X15Y10_RMUX14,0.336,15,10,0
199774,X19Y6_RMUX03.X20Y6_RMUX14,ROUTE,X19Y6_RMUX03,X20Y6_RMUX14,0.336,20,6,0
199775,X17Y6_RMUX03.X18Y6_RMUX14,ROUTE,X17Y6_RMUX03,X18Y6_RMUX14,0.336,18,6,0
199776,X11Y2_RMUX03.X12Y2_RMUX14,ROUTE,X11Y2_RMUX03,X12Y2_RMUX14,0.336,12,2,0
199777,X16Y1_RMUX03.X17Y1_RMUX14,ROUTE,X16Y1_RMUX03,X17Y1_RMUX14,0.336,17,1,0
199778,X16Y10_RMUX03.X17Y10_RMUX14,ROUTE,X16Y10_RMUX03,X17Y10_RMUX14,0.336,17,10,0
199779,X18Y7_RMUX03.X19Y7_RMUX14,ROUTE,X18Y7_RMUX03,X19Y7_RMUX14,0.336,19,7,0
199780,X9Y4_RMUX03.X10Y4_RMUX14,ROUTE,X9Y4_RMUX03,X10Y4_RMUX14,0.336,10,4,0
199781,X10Y3_RMUX03.X11Y3_RMUX14,ROUTE,X10Y3_RMUX03,X11Y3_RMUX14,0.336,11,3,0
199782,X14Y3_RMUX03.X15Y3_RMUX14,ROUTE,X14Y3_RMUX03,X15Y3_RMUX14,0.336,15,3,0
199783,X14Y12_RMUX03.X15Y12_RMUX14,ROUTE,X14Y12_RMUX03,X15Y12_RMUX14,0.336,15,12,0
199785,X17Y8_RMUX03.X18Y8_RMUX14,ROUTE,X17Y8_RMUX03,X18Y8_RMUX14,0.336,18,8,0
