index,row
154885,X17Y5_RMUX85.X17Y4_RMUX65,ROUTE,X17Y5_RMUX85,X17Y4_RMUX65,0.336,17,4,0
154886,X10Y2_RMUX85.X10Y1_RMUX65,ROUTE,X10Y2_RMUX85,X10Y1_RMUX65,0.336,10,1,0
154887,X15Y7_RMUX85.X15Y6_RMUX65,ROUTE,X15Y7_RMUX85,X15Y6_RMUX65,0.336,15,6,0
154888,X16Y6_RMUX85.X16Y5_RMUX65,ROUTE,X16Y6_RMUX85,X16Y5_RMUX65,0.336,16,5,0
154890,X18Y3_RMUX85.X18Y2_RMUX65,ROUTE,X18Y3_RMUX85,X18Y2_RMUX65,0.336,18,2,0
154891,X18Y12_RMUX85.X18Y11_RMUX65,ROUTE,X18Y12_RMUX85,X18Y11_RMUX65,0.336,18,11,0
154892,X20Y6_RMUX85.X20Y5_RMUX65,ROUTE,X20Y6_RMUX85,X20Y5_RMUX65,0.336,20,5,0
154893,X12Y2_RMUX85.X12Y1_RMUX65,ROUTE,X12Y2_RMUX85,X12Y1_RMUX65,0.336,12,1,0
154894,X14Y8_RMUX85.X14Y7_RMUX65,ROUTE,X14Y8_RMUX85,X14Y7_RMUX65,0.336,14,7,0
154896,X10Y4_RMUX85.X10Y3_RMUX65,ROUTE,X10Y4_RMUX85,X10Y3_RMUX65,0.336,10,3,0
154897,X16Y8_RMUX85.X16Y7_RMUX65,ROUTE,X16Y8_RMUX85,X16Y7_RMUX65,0.336,16,7,0
154898,X18Y5_RMUX85.X18Y4_RMUX65,ROUTE,X18Y5_RMUX85,X18Y4_RMUX65,0.336,18,4,0
154899,X20Y8_RMUX85.X20Y7_RMUX65,ROUTE,X20Y8_RMUX85,X20Y7_RMUX65,0.336,20,7,0
154900,X12Y4_RMUX85.X12Y3_RMUX65,ROUTE,X12Y4_RMUX85,X12Y3_RMUX65,0.336,12,3,0
154901,X14Y10_RMUX85.X14Y9_RMUX65,ROUTE,X14Y10_RMUX85,X14Y9_RMUX65,0.336,14,9,0
154902,X19Y9_RMUX85.X19Y8_RMUX65,ROUTE,X19Y9_RMUX85,X19Y8_RMUX65,0.336,19,8,0
154903,X1Y3_RMUX85.X1Y2_RMUX65,ROUTE,X1Y3_RMUX85,X1Y2_RMUX65,0.336,1,2,0
154904,X2Y2_RMUX85.X2Y1_RMUX65,ROUTE,X2Y2_RMUX85,X2Y1_RMUX65,0.336,2,1,0
154905,X16Y10_RMUX85.X16Y9_RMUX65,ROUTE,X16Y10_RMUX85,X16Y9_RMUX65,0.336,16,9,0
154906,X20Y10_RMUX85.X20Y9_RMUX65,ROUTE,X20Y10_RMUX85,X20Y9_RMUX65,0.336,20,9,0
154908,X14Y3_RMUX85.X14Y2_RMUX65,ROUTE,X14Y3_RMUX85,X14Y2_RMUX65,0.336,14,2,0
154909,X4Y2_RMUX85.X4Y1_RMUX65,ROUTE,X4Y2_RMUX85,X4Y1_RMUX65,0.336,4,1,0
154910,X14Y12_RMUX85.X14Y11_RMUX65,ROUTE,X14Y12_RMUX85,X14Y11_RMUX65,0.336,14,11,0
154911,X8Y2_RMUX85.X8Y1_RMUX65,ROUTE,X8Y2_RMUX85,X8Y1_RMUX65,0.336,8,1,0
154912,X19Y2_RMUX85.X19Y1_RMUX65,ROUTE,X19Y2_RMUX85,X19Y1_RMUX65,0.336,19,1,0
154914,X2Y4_RMUX85.X2Y3_RMUX65,ROUTE,X2Y4_RMUX85,X2Y3_RMUX65,0.336,2,3,0
154915,X16Y3_RMUX85.X16Y2_RMUX65,ROUTE,X16Y3_RMUX85,X16Y2_RMUX65,0.336,16,2,0
154916,X6Y4_RMUX85.X6Y3_RMUX65,ROUTE,X6Y4_RMUX85,X6Y3_RMUX65,0.336,6,3,0
154917,X20Y3_RMUX85.X20Y2_RMUX65,ROUTE,X20Y3_RMUX85,X20Y2_RMUX65,0.336,20,2,0
154918,X20Y12_RMUX85.X20Y11_RMUX65,ROUTE,X20Y12_RMUX85,X20Y11_RMUX65,0.336,20,11,0
154919,X14Y5_RMUX85.X14Y4_RMUX65,ROUTE,X14Y5_RMUX85,X14Y4_RMUX65,0.336,14,4,0
154920,X4Y4_RMUX85.X4Y3_RMUX65,ROUTE,X4Y4_RMUX85,X4Y3_RMUX65,0.336,4,3,0
154921,X17Y7_RMUX85.X17Y6_RMUX65,ROUTE,X17Y7_RMUX85,X17Y6_RMUX65,0.336,17,6,0
154922,X8Y4_RMUX85.X8Y3_RMUX65,ROUTE,X8Y4_RMUX85,X8Y3_RMUX65,0.336,8,3,0
154923,X19Y4_RMUX85.X19Y3_RMUX65,ROUTE,X19Y4_RMUX85,X19Y3_RMUX65,0.336,19,3,0
154924,X16Y5_RMUX85.X16Y4_RMUX65,ROUTE,X16Y5_RMUX85,X16Y4_RMUX65,0.336,16,4,0
154925,X15Y9_RMUX85.X15Y8_RMUX65,ROUTE,X15Y9_RMUX85,X15Y8_RMUX65,0.336,15,8,0
154926,X20Y5_RMUX85.X20Y4_RMUX65,ROUTE,X20Y5_RMUX85,X20Y4_RMUX65,0.336,20,4,0
154927,X14Y7_RMUX85.X14Y6_RMUX65,ROUTE,X14Y7_RMUX85,X14Y6_RMUX65,0.336,14,6,0
154928,X17Y9_RMUX85.X17Y8_RMUX65,ROUTE,X17Y9_RMUX85,X17Y8_RMUX65,0.336,17,8,0
154929,X19Y6_RMUX85.X19Y5_RMUX65,ROUTE,X19Y6_RMUX85,X19Y5_RMUX65,0.336,19,5,0
154931,X11Y2_RMUX85.X11Y1_RMUX65,ROUTE,X11Y2_RMUX85,X11Y1_RMUX65,0.336,11,1,0
154932,X15Y2_RMUX85.X15Y1_RMUX65,ROUTE,X15Y2_RMUX85,X15Y1_RMUX65,0.336,15,1,0
154934,X20Y7_RMUX85.X20Y6_RMUX65,ROUTE,X20Y7_RMUX85,X20Y6_RMUX65,0.336,20,6,0
154935,X18Y7_RMUX85.X18Y6_RMUX65,ROUTE,X18Y7_RMUX85,X18Y6_RMUX65,0.336,18,6,0
154937,X17Y2_RMUX85.X17Y1_RMUX65,ROUTE,X17Y2_RMUX85,X17Y1_RMUX65,0.336,17,1,0
154939,X19Y8_RMUX85.X19Y7_RMUX65,ROUTE,X19Y8_RMUX85,X19Y7_RMUX65,0.336,19,7,0
154940,X1Y2_RMUX85.X1Y1_RMUX65,ROUTE,X1Y2_RMUX85,X1Y1_RMUX65,0.336,1,1,0
154941,X11Y4_RMUX85.X11Y3_RMUX65,ROUTE,X11Y4_RMUX85,X11Y3_RMUX65,0.336,11,3,0
154942,X15Y4_RMUX85.X15Y3_RMUX65,ROUTE,X15Y4_RMUX85,X15Y3_RMUX65,0.336,15,3,0
154943,X16Y12_RMUX85.X16Y11_RMUX65,ROUTE,X16Y12_RMUX85,X16Y11_RMUX65,0.336,16,11,0
154944,X18Y9_RMUX85.X18Y8_RMUX65,ROUTE,X18Y9_RMUX85,X18Y8_RMUX65,0.336,18,8,0
